# MR60BHA2 collection-mode fixture: zero-Doppler bin per range row.
# Columns: t_us, then re,im for channel A rows 0-7, then channel C rows 0-7.
# sets=294 span=60.02s fs=4.8820Hz
401627646,-1513,-468,1906,-16,234,-455,1660,-650,-1178,-581,7314,-1859,3476,5198,-4509,5240,-937,-415,3371,-1041,131,-1228,-32,107,-1389,1867,7458,1575,-1419,1866,-3613,6610
401832477,-1504,-449,1924,11,245,-412,1715,-594,-1156,-548,7323,-1873,3387,5255,-4485,5325,-934,-406,3384,-1039,134,-1200,13,126,-1366,1881,7481,1525,-1360,1970,-3616,6685
402037309,-1506,-440,1904,24,243,-403,1716,-582,-1364,-329,7334,-1892,3321,5428,-4624,5223,-930,-383,3369,-1008,117,-1170,24,161,-1436,2211,7528,1509,-1318,2218,-3773,6529
402242127,-1514,-438,1857,36,216,-381,1651,-583,-1658,-156,7340,-1932,3170,5458,-4599,5021,-948,-377,3332,-970,94,-1128,-50,199,-1658,2543,7531,1562,-1445,2356,-3745,6299
402446981,-1530,-452,1816,15,167,-401,1584,-613,-1775,-261,7387,-1950,3109,5338,-4393,4991,-987,-366,3268,-959,46,-1121,-105,208,-1821,2520,7574,1557,-1535,2324,-3517,6170
402651816,-1514,-436,1837,30,212,-353,1667,-571,-1376,-495,7319,-1882,2798,5326,-4374,5047,-939,-379,3309,-950,127,-1138,-1,203,-1543,2080,7563,1602,-1732,2310,-3551,6135
402856637,-1501,-451,1877,33,256,-377,1735,-560,-1124,-691,7374,-1856,3040,5435,-4589,5254,-930,-397,3341,-996,170,-1172,42,172,-1432,1709,7625,1561,-1487,2253,-3714,6584
403061473,-1504,-459,1896,15,234,-409,1688,-594,-1232,-852,7384,-1925,3154,5140,-4368,5399,-940,-399,3358,-1013,126,-1197,-40,162,-1596,1574,7552,1483,-1584,1929,-3348,6794
403266317,-1524,-441,1902,20,202,-423,1600,-583,-1532,-623,7384,-1966,3213,5101,-4331,5307,-961,-382,3368,-1014,82,-1181,-130,198,-1754,1943,7484,1436,-1641,1945,-3302,6741
403471146,-1510,-442,1924,21,206,-417,1637,-565,-1495,-567,7392,-1945,3231,5124,-4370,5392,-944,-376,3377,-1029,104,-1176,-72,221,-1671,1983,7512,1431,-1561,1922,-3372,6831
403675986,-1504,-439,1919,36,227,-397,1684,-538,-1411,-451,7372,-1923,3237,5286,-4488,5379,-938,-371,3383,-998,128,-1153,-12,218,-1538,2065,7515,1453,-1453,2063,-3576,6794
403880813,-1529,-437,1874,39,204,-381,1644,-541,-1730,-182,7368,-1890,3104,5476,-4648,5148,-959,-361,3331,-972,92,-1124,-61,252,-1703,2505,7537,1529,-1483,2328,-3810,6507
404085651,-1558,-447,1820,15,155,-402,1537,-611,-2183,-214,7398,-1921,3000,5408,-4492,4976,-1008,-364,3258,-956,4,-1111,-195,254,-2128,2722,7547,1537,-1603,2395,-3656,6206
404290486,-1554,-483,1781,-17,131,-444,1495,-672,-2211,-468,7450,-1851,2934,5311,-4345,5054,-1019,-401,3203,-960,-43,-1142,-239,224,-2299,2514,7619,1628,-1644,2300,-3398,6195
404495313,-1534,-451,1803,38,175,-367,1606,-552,-1776,-377,7372,-1798,2734,5387,-4532,5051,-979,-377,3272,-929,73,-1115,-77,279,-1827,2333,7600,1636,-1703,2340,-3699,6257
404700141,-1521,-448,1882,38,226,-398,1674,-576,-1423,-610,7381,-1751,3038,5401,-4668,5319,-937,-385,3345,-971,130,-1167,-42,192,-1623,1873,7584,1600,-1484,2160,-3738,6722
404904997,-1518,-466,1902,19,194,-430,1624,-605,-1616,-778,7376,-1789,3044,5125,-4355,5343,-954,-388,3362,-1024,84,-1189,-126,190,-1902,1787,7515,1566,-1699,1954,-3322,6754
405109822,-1525,-461,1893,16,208,-431,1635,-594,-1740,-628,7399,-1782,3150,5207,-4466,5394,-958,-384,3358,-1010,82,-1177,-113,200,-1919,2016,7517,1540,-1581,1978,-3468,6836
405314600,-1523,-463,1896,18,197,-429,1655,-581,-1775,-495,7400,-1766,3134,5318,-4587,5406,-954,-383,3358,-1015,72,-1165,-85,222,-1896,2150,7545,1552,-1503,2061,-3634,6828
405519487,-1526,-451,1863,22,193,-417,1630,-593,-2101,-286,7422,-1724,3074,5508,-4707,5195,-976,-381,3315,-969,50,-1147,-126,227,-2091,2567,7589,1618,-1475,2301,-3844,6564
405724324,-1546,-479,1818,-1,148,-444,1529,-651,-2512,-415,7479,-1728,3013,5505,-4591,4990,-1012,-395,3255,-972,-28,-1155,-253,209,-2545,2658,7611,1654,-1571,2367,-3727,6250
405929146,-1538,-516,1800,-49,140,-521,1480,-759,-2582,-713,7545,-1627,3014,5483,-4442,5077,-1037,-426,3193,-1000,-73,-1211,-354,148,-2767,2423,7713,1767,-1535,2390,-3447,6228
406133995,-1543,-470,1799,6,162,-401,1588,-589,-2010,-420,7362,-1656,2722,5419,-4558,5014,-995,-387,3252,-938,42,-1133,-129,252,-2083,2396,7539,1760,-1689,2291,-3698,6121
406338820,-1525,-458,1857,33,218,-394,1668,-577,-1646,-491,7375,-1563,2856,5528,-4787,5199,-961,-392,3328,-958,111,-1152,-62,220,-1781,2084,7579,1779,-1532,2275,-3934,6550
406543655,-1519,-464,1897,16,230,-426,1652,-606,-1602,-748,7393,-1570,2995,5293,-4559,5403,-945,-393,3360,-999,105,-1193,-122,184,-1888,1799,7539,1752,-1582,1999,-3587,6832
406748486,-1515,-458,1925,16,204,-458,1601,-616,-1894,-729,7400,-1589,3074,5240,-4485,5351,-953,-405,3377,-1036,73,-1198,-185,195,-2120,1968,7503,1694,-1639,1958,-3498,6784
406953309,-1509,-468,1930,10,203,-440,1625,-606,-1853,-664,7418,-1572,3061,5256,-4512,5415,-946,-391,3390,-1035,82,-1198,-145,200,-2070,2005,7507,1724,-1627,1971,-3523,6846
407158154,-1514,-454,1920,19,202,-430,1644,-591,-1872,-479,7406,-1572,3086,5388,-4640,5402,-940,-374,3380,-1014,86,-1159,-118,217,-1971,2213,7518,1708,-1522,2063,-3709,6829
407362988,-1536,-444,1889,30,180,-412,1597,-608,-2104,-250,7407,-1564,3012,5572,-4774,5189,-976,-375,3336,-1002,52,-1138,-143,226,-2088,2578,7540,1758,-1493,2302,-3906,6545
407567796,-1560,-476,1832,-8,125,-440,1494,-660,-2454,-280,7429,-1590,2948,5553,-4582,4957,-1011,-379,3268,-984,-28,-1143,-276,210,-2432,2784,7512,1803,-1552,2374,-3724,6160
407772637,-1556,-504,1803,-17,117,-469,1481,-710,-2418,-514,7447,-1548,2842,5480,-4465,5060,-1020,-402,3226,-968,-35,-1167,-293,190,-2546,2547,7552,1850,-1591,2342,-3525,6191
407977467,-1522,-454,1864,40,193,-387,1622,-582,-1764,-371,7382,-1467,2702,5533,-4722,5060,-964,-372,3326,-958,92,-1136,-111,229,-1830,2291,7541,1872,-1641,2320,-3910,6327
408182291,-1514,-468,1928,-2,206,-433,1642,-618,-1587,-785,7389,-1458,2923,5338,-4585,5367,-945,-400,3384,-1039,98,-1196,-126,149,-1886,1745,7517,1815,-1635,2012,-3632,6789
408387136,-1531,-457,1961,-27,170,-464,1538,-653,-1995,-798,7355,-1532,2799,5214,-4314,5116,-969,-393,3377,-1098,34,-1184,-271,181,-2300,1940,7436,1783,-1947,2057,-3311,6501
408591944,-1518,-473,1969,-24,190,-468,1574,-657,-2060,-604,7406,-1543,3125,5294,-4498,5351,-962,-394,3387,-1087,30,-1190,-225,180,-2224,2209,7455,1729,-1606,1987,-3570,6779
