# MR60BHA2 collection-mode capture: zero-Doppler bin per range row.
# Columns: t_us, then re,im for channel A rows 0-7, then channel C rows 0-7.
1708722140,400,-89,576,-165,1300,-167,286,-546,-3958,-86,-1698,-1284,-895,-161,-4055,-275,484,-353,813,-529,921,-1144,-89,-253,-4449,856,-2001,-687,-1834,1344,-4020,-1282
1708926174,393,-88,577,-172,1305,-160,272,-554,-3961,-88,-1687,-1272,-924,-142,-4091,-302,493,-347,822,-534,925,-1150,-91,-265,-4448,844,-1986,-685,-1850,1374,-4035,-1285
1709131202,399,-100,559,-187,1293,-192,264,-592,-4001,-155,-1550,-1302,-970,-145,-4047,-238,467,-370,795,-555,894,-1162,-128,-286,-4527,806,-1851,-775,-1793,1371,-4023,-1237
1709335819,394,-79,573,-173,1299,-160,285,-565,-3952,-106,-1709,-1346,-918,-191,-4036,-278,475,-354,814,-544,913,-1151,-93,-259,-4460,829,-2054,-720,-1870,1302,-4042,-1291
1709540616,399,-78,570,-169,1297,-173,283,-560,-3955,-103,-1722,-1365,-945,-207,-4006,-255,470,-357,809,-532,908,-1147,-101,-262,-4472,839,-2081,-716,-1908,1282,-4040,-1291
1709745486,401,-93,578,-169,1318,-166,288,-564,-3979,-111,-1666,-1235,-966,-278,-3947,-270,488,-368,813,-540,913,-1150,-96,-265,-4473,836,-1901,-625,-1975,1257,-4035,-1330
1709950321,401,-87,581,-173,1313,-183,304,-579,-3954,-133,-1731,-1404,-880,-269,-3977,-233,477,-373,801,-546,915,-1158,-105,-282,-4479,822,-2110,-734,-1884,1198,-4026,-1259
1710155151,402,-98,580,-185,1321,-173,303,-580,-3950,-146,-1821,-1455,-856,-234,-3945,-242,478,-375,809,-550,918,-1157,-95,-284,-4493,795,-2214,-697,-1856,1246,-3985,-1259
1710359964,403,-87,575,-173,1317,-167,287,-568,-3956,-137,-1810,-1411,-908,-183,-3963,-251,478,-353,814,-531,912,-1148,-106,-274,-4485,812,-2166,-680,-1855,1325,-3993,-1287
1710565142,405,-80,571,-177,1322,-173,284,-569,-3962,-121,-1802,-1376,-882,-164,-3992,-257,481,-367,815,-538,915,-1160,-102,-272,-4477,819,-2130,-677,-1848,1303,-4003,-1298
1710770140,392,-73,567,-170,1306,-163,273,-554,-3962,-117,-1805,-1348,-875,-173,-4024,-287,474,-355,817,-532,916,-1144,-89,-275,-4478,821,-2091,-652,-1835,1331,-4018,-1317
1710974421,402,-92,574,-174,1300,-170,273,-568,-3971,-114,-1779,-1326,-933,-169,-4056,-298,483,-358,813,-540,913,-1153,-111,-276,-4475,839,-2065,-649,-1874,1348,-4040,-1327
1711179303,401,-91,576,-174,1301,-170,277,-562,-3959,-112,-1778,-1328,-957,-194,-4034,-313,487,-361,815,-534,907,-1146,-98,-270,-4454,825,-2066,-666,-1887,1322,-4051,-1334
1711384136,404,-83,570,-173,1301,-153,280,-565,-3964,-114,-1796,-1372,-945,-223,-3993,-290,484,-366,813,-539,914,-1151,-95,-269,-4465,818,-2099,-690,-1911,1281,-4041,-1357
1711588971,392,-88,575,-166,1317,-174,288,-563,-3954,-108,-1793,-1386,-946,-240,-3968,-281,471,-364,809,-542,904,-1145,-101,-271,-4469,828,-2126,-684,-1944,1269,-4047,-1337
1711793794,399,-94,564,-178,1308,-180,287,-568,-3959,-132,-1804,-1414,-904,-271,-3939,-295,480,-358,809,-538,918,-1142,-107,-260,-4469,833,-2157,-684,-1909,1227,-4010,-1352
1711998629,406,-92,580,-181,1319,-163,285,-578,-3950,-136,-1820,-1436,-909,-287,-3917,-271,472,-361,807,-540,906,-1149,-101,-267,-4468,821,-2179,-696,-1917,1209,-3987,-1343
1712204140,388,-97,570,-176,1308,-169,290,-563,-3954,-126,-1817,-1417,-892,-266,-3906,-265,478,-364,809,-544,915,-1150,-97,-262,-4476,826,-2159,-664,-1919,1238,-3999,-1358
1712408403,402,-83,577,-168,1297,-162,278,-575,-3964,-115,-1807,-1378,-933,-273,-3936,-259,481,-364,810,-536,907,-1144,-106,-265,-4471,832,-2124,-660,-1954,1248,-4017,-1339
1712613126,391,-84,577,-171,1312,-180,274,-560,-3970,-110,-1829,-1339,-930,-238,-3967,-263,481,-354,821,-546,914,-1142,-98,-258,-4469,836,-2115,-616,-1942,1270,-4023,-1321
1712817958,399,-81,576,-164,1306,-164,276,-550,-3978,-102,-1844,-1311,-922,-232,-3989,-275,480,-357,817,-534,910,-1139,-99,-260,-4471,833,-2103,-611,-1900,1273,-4034,-1333
1713022791,390,-77,565,-168,1296,-171,266,-549,-3977,-97,-1819,-1312,-935,-230,-4009,-295,486,-364,811,-535,922,-1147,-94,-252,-4458,858,-2068,-626,-1915,1277,-4022,-1352
1713227611,387,-88,558,-173,1289,-174,268,-558,-3972,-102,-1776,-1316,-931,-214,-4037,-303,488,-350,819,-539,909,-1150,-92,-262,-4461,839,-2051,-638,-1910,1327,-4038,-1337
1713432451,389,-87,562,-165,1305,-161,258,-565,-3960,-111,-1785,-1322,-944,-236,-4020,-317,475,-356,820,-538,923,-1140,-95,-261,-4448,837,-2064,-664,-1921,1273,-4045,-1359
1713637282,395,-83,569,-170,1299,-168,274,-547,-3964,-111,-1788,-1347,-948,-248,-3997,-293,477,-354,808,-538,911,-1136,-105,-253,-4463,829,-2093,-668,-1934,1263,-4047,-1347
1713842209,392,-85,571,-170,1299,-160,274,-555,-3958,-96,-1792,-1397,-902,-259,-3948,-275,473,-351,807,-537,907,-1133,-103,-254,-4473,845,-2132,-689,-1923,1230,-4024,-1355
1714048107,395,-91,573,-173,1304,-176,278,-562,-3959,-102,-1744,-1490,-876,-296,-3895,-237,474,-360,805,-534,913,-1144,-91,-264,-4452,841,-2144,-804,-1919,1190,-3987,-1344
1714251780,396,-90,560,-177,1313,-183,289,-569,-3949,-118,-1772,-1476,-865,-306,-3876,-253,477,-361,803,-549,912,-1148,-95,-265,-4470,836,-2146,-759,-1903,1192,-3972,-1342
1714456601,404,-95,574,-178,1314,-181,285,-564,-3958,-121,-1797,-1398,-891,-284,-3887,-243,478,-357,813,-533,923,-1142,-90,-262,-4458,844,-2121,-685,-1942,1234,-3971,-1359
1714661423,388,-87,576,-173,1298,-164,290,-551,-3962,-113,-1790,-1357,-902,-260,-3916,-250,483,-353,810,-532,911,-1138,-100,-254,-4463,842,-2097,-656,-1930,1244,-3997,-1342
1714866250,394,-82,567,-162,1302,-160,277,-560,-3961,-102,-1797,-1340,-912,-250,-3935,-256,480,-360,813,-538,908,-1133,-96,-254,-4456,850,-2079,-631,-1925,1254,-4003,-1353
1715071110,393,-70,563,-160,1303,-164,269,-548,-3959,-115,-1799,-1317,-930,-237,-3964,-261,475,-361,811,-528,920,-1143,-94,-254,-4467,840,-2067,-631,-1933,1279,-4020,-1352
1715276143,390,-73,573,-165,1300,-159,275,-550,-3974,-107,-1809,-1301,-905,-208,-3980,-275,481,-350,819,-532,917,-1140,-107,-249,-4468,848,-2049,-610,-1884,1301,-4011,-1340
1715481140,381,-79,563,-167,1298,-165,265,-550,-3972,-109,-1815,-1300,-884,-206,-4018,-299,486,-358,813,-530,911,-1141,-105,-261,-4464,842,-2035,-608,-1867,1308,-4019,-1372
1715685593,386,-79,566,-173,1296,-159,264,-553,-3977,-109,-1792,-1301,-940,-220,-4021,-324,480,-356,805,-529,911,-1143,-102,-249,-4454,845,-2033,-623,-1927,1306,-4034,-1380
1715890412,386,-82,561,-164,1296,-160,256,-550,-3968,-113,-1801,-1340,-934,-237,-3997,-308,479,-351,808,-531,919,-1145,-98,-257,-4461,831,-2084,-656,-1936,1277,-4035,-1388
1716095252,391,-89,555,-165,1291,-161,261,-558,-3967,-97,-1768,-1425,-911,-232,-3977,-270,478,-356,808,-527,910,-1141,-106,-261,-4454,845,-2134,-759,-1917,1259,-4018,-1338
1716300100,397,-90,572,-166,1303,-158,262,-556,-3969,-98,-1748,-1394,-879,-248,-3947,-210,472,-364,802,-525,894,-1139,-120,-252,-4466,843,-2100,-741,-1884,1259,-3992,-1311
1716504915,390,-80,572,-177,1296,-182,268,-565,-3993,-102,-1660,-1393,-833,-220,-3905,-189,465,-351,789,-537,898,-1139,-118,-260,-4492,851,-2003,-814,-1834,1275,-3933,-1271
1716709759,377,-92,548,-170,1294,-176,257,-567,-4007,-118,-1584,-1339,-832,-196,-3896,-159,471,-355,800,-530,895,-1136,-120,-252,-4501,856,-1906,-815,-1809,1305,-3907,-1247
1716915146,387,-75,551,-157,1297,-155,243,-544,-4006,-90,-1501,-1269,-817,-157,-3924,-160,467,-348,792,-518,894,-1122,-133,-242,-4509,881,-1782,-832,-1785,1333,-3925,-1233
1717119505,375,-75,546,-165,1282,-148,232,-531,-4014,-86,-1495,-1230,-843,-134,-3962,-157,466,-338,801,-521,893,-1118,-129,-241,-4500,897,-1762,-830,-1803,1353,-3945,-1228
1717324227,373,-78,540,-153,1274,-147,236,-534,-4017,-63,-1532,-1209,-812,-152,-3977,-204,465,-339,799,-523,890,-1120,-138,-225,-4494,894,-1760,-777,-1751,1341,-3941,-1235
1717529089,369,-68,545,-154,1268,-149,224,-538,-4029,-63,-1538,-1172,-800,-144,-4020,-216,468,-338,792,-509,896,-1111,-123,-215,-4491,892,-1754,-741,-1746,1368,-3955,-1271
1717733916,374,-69,540,-148,1268,-153,229,-541,-4014,-69,-1538,-1181,-851,-152,-4011,-214,466,-339,792,-521,888,-1125,-131,-222,-4468,897,-1766,-767,-1785,1354,-3974,-1265
1717938746,375,-75,549,-149,1272,-139,228,-536,-3995,-60,-1606,-1268,-836,-192,-3971,-205,476,-347,808,-520,888,-1120,-128,-228,-4473,883,-1870,-763,-1800,1317,-3968,-1280
1718143562,381,-79,546,-166,1286,-144,251,-550,-3997,-80,-1641,-1326,-842,-245,-3897,-199,468,-341,804,-515,897,-1116,-112,-227,-4466,887,-1948,-772,-1847,1280,-3940,-1279
1718348406,389,-87,561,-163,1301,-162,250,-555,-3979,-93,-1670,-1350,-782,-283,-3857,-184,478,-341,812,-515,905,-1126,-112,-239,-4442,872,-1980,-770,-1831,1233,-3905,-1295
1718553220,389,-69,555,-156,1289,-147,263,-536,-3990,-70,-1693,-1279,-787,-232,-3884,-181,484,-343,811,-513,902,-1122,-111,-226,-4458,875,-1952,-686,-1845,1278,-3938,-1298
1718758190,386,-68,558,-150,1294,-136,236,-533,-3982,-47,-1754,-1267,-779,-268,-3914,-211,482,-337,819,-510,910,-1109,-105,-215,-4451,899,-1993,-643,-1847,1249,-3952,-1336
1718962883,378,-69,552,-143,1278,-136,235,-521,-3984,-46,-1789,-1270,-783,-260,-3946,-251,482,-338,811,-512,910,-1112,-108,-214,-4437,899,-2026,-614,-1855,1255,-3954,-1367
1719167721,376,-58,563,-149,1277,-135,240,-519,-3976,-50,-1764,-1228,-801,-267,-3981,-274,478,-331,810,-505,912,-1121,-122,-216,-4440,886,-1966,-618,-1863,1257,-3985,-1359
1719372539,377,-63,550,-151,1275,-130,232,-516,-3986,-43,-1739,-1198,-811,-284,-3993,-294,477,-327,810,-509,900,-1116,-112,-220,-4423,890,-1930,-598,-1871,1232,-3992,-1364
1719577386,383,-65,557,-148,1281,-141,230,-519,-3992,-58,-1727,-1215,-841,-275,-3959,-248,465,-337,805,-514,904,-1122,-120,-224,-4448,890,-1955,-624,-1903,1231,-3983,-1348
1719782201,390,-68,560,-145,1284,-147,238,-523,-3983,-59,-1706,-1224,-787,-291,-3894,-228,473,-336,806,-516,908,-1121,-120,-228,-4450,885,-1947,-621,-1867,1193,-3965,-1349
1719986982,386,-82,545,-152,1287,-152,234,-540,-3986,-76,-1747,-1277,-776,-318,-3849,-216,476,-336,798,-509,907,-1106,-118,-224,-4451,890,-1988,-658,-1879,1178,-3919,-1341
1720192140,390,-70,556,-158,1286,-148,241,-528,-3985,-76,-1752,-1257,-699,-332,-3821,-216,471,-337,809,-516,910,-1115,-110,-224,-4461,880,-1986,-613,-1847,1139,-3902,-1362
1720397142,384,-66,547,-144,1273,-143,242,-522,-3990,-54,-1783,-1190,-727,-313,-3853,-214,484,-325,809,-504,909,-1115,-105,-210,-4453,915,-1959,-534,-1855,1153,-3922,-1361
1720601574,388,-68,554,-147,1287,-132,245,-527,-3990,-44,-1776,-1162,-727,-287,-3873,-235,482,-330,818,-511,908,-1108,-111,-213,-4448,905,-1930,-521,-1840,1188,-3920,-1355
1720806345,394,-54,557,-137,1288,-123,233,-501,-3984,-2,-1692,-1041,-816,-312,-3939,-268,493,-336,818,-509,923,-1100,-91,-203,-4400,915,-1774,-514,-1948,1213,-3986,-1362
1721011215,376,-56,546,-133,1273,-121,222,-501,-4004,-18,-1727,-1039,-765,-293,-3958,-279,492,-325,816,-501,930,-1105,-97,-196,-4417,924,-1799,-484,-1899,1196,-3992,-1351
1721216007,375,-56,541,-137,1275,-118,229,-505,-3987,-25,-1657,-1026,-845,-308,-3972,-340,485,-323,825,-504,927,-1104,-89,-202,-4405,906,-1745,-508,-1979,1203,-4044,-1376
1721420875,380,-53,551,-140,1284,-125,236,-507,-3988,-15,-1731,-1074,-808,-365,-3917,-306,492,-330,824,-506,916,-1100,-99,-209,-4411,914,-1849,-485,-1968,1134,-4017,-1397
1721626140,385,-68,556,-147,1282,-128,234,-512,-3986,-32,-1775,-1101,-791,-379,-3854,-306,486,-333,820,-499,925,-1107,-98,-204,-4418,904,-1895,-490,-1977,1099,-3981,-1394
1721831142,403,-79,556,-158,1299,-154,255,-536,-3980,-68,-1832,-1187,-694,-415,-3800,-272,485,-325,812,-516,927,-1119,-98,-213,-4437,898,-1996,-496,-1916,1013,-3925,-1416
1722036142,382,-69,565,-153,1280,-136,246,-536,-3978,-55,-1847,-1181,-675,-460,-3775,-290,495,-330,827,-516,929,-1106,-89,-206,-4420,904,-1982,-471,-1932,981,-3903,-1431
1722240198,396,-56,562,-135,1302,-121,261,-497,-3982,-19,-1796,-1066,-736,-468,-3798,-301,491,-327,831,-495,930,-1093,-87,-191,-4407,923,-1888,-425,-1996,981,-3946,-1423
1722445026,392,-48,567,-131,1299,-112,245,-491,-3980,4,-1780,-1018,-771,-469,-3868,-321,495,-327,841,-501,941,-1108,-73,-193,-4381,932,-1857,-388,-2036,1001,-3991,-1416
1722649870,386,-39,549,-123,1291,-105,239,-492,-3977,-5,-1792,-989,-773,-452,-3899,-316,498,-323,834,-496,934,-1094,-78,-189,-4399,936,-1833,-358,-2006,1013,-3998,-1412
1722854680,374,-56,546,-142,1264,-129,220,-511,-4022,-26,-1907,-1015,-674,-377,-3914,-306,486,-325,818,-501,919,-1099,-118,-185,-4442,926,-1923,-306,-1857,1038,-3965,-1424
1723059538,366,-63,539,-149,1260,-128,218,-506,-4003,-46,-1885,-1045,-727,-391,-3935,-339,489,-333,811,-502,906,-1100,-122,-192,-4446,922,-1919,-346,-1904,1052,-3986,-1447
1723265150,368,-66,540,-146,1268,-124,220,-512,-4004,-41,-1888,-1084,-762,-415,-3890,-309,483,-329,814,-513,905,-1095,-114,-200,-4444,915,-1983,-376,-1946,1047,-3982,-1460
1723469208,381,-66,550,-145,1284,-125,232,-515,-4000,-41,-1918,-1148,-783,-444,-3838,-285,473,-330,808,-500,913,-1100,-113,-196,-4447,915,-2046,-403,-1992,1024,-3964,-1449
1723674168,381,-69,549,-146,1277,-149,240,-533,-3989,-58,-1956,-1196,-725,-487,-3765,-268,475,-327,815,-503,917,-1110,-113,-210,-4447,900,-2082,-401,-1970,983,-3917,-1480
1723878848,377,-80,554,-161,1289,-142,238,-529,-3989,-73,-1952,-1251,-719,-492,-3751,-272,487,-340,817,-513,917,-1107,-103,-201,-4436,901,-2111,-431,-1958,957,-3895,-1470
1724083677,385,-75,547,-151,1277,-148,243,-523,-3989,-74,-1968,-1232,-673,-495,-3752,-268,483,-332,809,-508,926,-1104,-103,-209,-4441,909,-2115,-412,-1926,943,-3895,-1454
1724288440,369,-65,545,-151,1274,-144,239,-509,-3996,-73,-1960,-1187,-704,-447,-3790,-252,482,-324,818,-513,912,-1096,-107,-209,-4445,901,-2078,-370,-1940,991,-3916,-1445
1724493302,367,-57,548,-146,1269,-134,231,-522,-4006,-48,-1954,-1134,-677,-411,-3811,-251,482,-330,809,-495,897,-1098,-119,-193,-4447,910,-2039,-344,-1891,1001,-3918,-1437
1724698166,368,-60,552,-143,1273,-131,219,-516,-4021,-56,-1949,-1115,-716,-404,-3838,-261,469,-326,803,-499,903,-1093,-117,-200,-4455,920,-2004,-352,-1929,1016,-3924,-1448
1724902994,370,-68,537,-138,1258,-123,200,-509,-4024,-60,-1960,-1101,-675,-377,-3850,-263,473,-320,803,-494,905,-1099,-109,-191,-4448,917,-1976,-322,-1867,1046,-3912,-1455
1725108171,370,-60,533,-143,1263,-135,210,-502,-4016,-60,-1956,-1096,-651,-372,-3863,-270,476,-323,813,-494,908,-1089,-121,-183,-4440,931,-1992,-332,-1836,1031,-3904,-1467
1725313149,366,-67,527,-148,1264,-128,208,-511,-4010,-54,-1955,-1134,-734,-391,-3843,-283,472,-321,806,-493,909,-1093,-118,-190,-4450,915,-2013,-353,-1921,1043,-3934,-1493
1725517469,378,-68,542,-147,1270,-135,222,-515,-4007,-63,-1968,-1185,-710,-439,-3811,-260,475,-324,798,-497,903,-1098,-111,-187,-4447,905,-2075,-379,-1936,998,-3920,-1498
1725722326,373,-71,543,-151,1275,-135,229,-529,-4003,-74,-1979,-1219,-736,-440,-3766,-250,470,-333,801,-503,913,-1106,-110,-208,-4455,897,-2089,-403,-1947,981,-3886,-1503
1725927156,380,-67,543,-146,1272,-150,236,-532,-4005,-76,-1985,-1248,-689,-482,-3729,-227,473,-330,813,-500,917,-1099,-109,-200,-4441,903,-2124,-415,-1943,934,-3855,-1497
1726131992,378,-75,546,-147,1272,-137,232,-537,-4010,-91,-2011,-1218,-694,-477,-3716,-244,473,-325,805,-501,916,-1100,-103,-204,-4458,909,-2112,-351,-1944,957,-3861,-1509
1726336822,372,-65,547,-152,1275,-136,229,-528,-4015,-70,-2028,-1170,-682,-467,-3731,-255,470,-324,802,-487,910,-1093,-119,-186,-4450,920,-2098,-305,-1941,949,-3863,-1516
1726542172,351,-60,546,-144,1265,-137,229,-514,-4015,-49,-2028,-1146,-672,-449,-3760,-257,470,-320,807,-492,896,-1092,-118,-185,-4461,926,-2085,-282,-1929,962,-3877,-1514
1726747144,373,-66,525,-151,1262,-136,215,-518,-4011,-62,-2011,-1121,-681,-440,-3807,-255,481,-324,805,-488,901,-1085,-108,-184,-4457,922,-2049,-279,-1921,998,-3902,-1511
1726951327,363,-72,532,-142,1257,-139,198,-524,-4013,-68,-2016,-1130,-673,-413,-3812,-286,474,-326,807,-495,908,-1091,-116,-178,-4451,934,-2037,-269,-1891,999,-3883,-1519
1727156136,361,-74,539,-147,1256,-135,200,-518,-4020,-61,-2021,-1130,-682,-418,-3853,-300,472,-318,802,-503,897,-1091,-122,-175,-4441,923,-2040,-275,-1914,1022,-3908,-1526
1727360953,367,-69,536,-147,1261,-138,211,-522,-4014,-74,-2017,-1158,-737,-433,-3807,-285,474,-329,800,-496,902,-1090,-118,-183,-4443,919,-2070,-312,-1963,1011,-3916,-1537
1727565801,380,-75,531,-156,1266,-149,220,-512,-4011,-73,-2043,-1217,-705,-454,-3760,-252,472,-324,802,-500,908,-1105,-122,-193,-4443,917,-2113,-339,-1967,986,-3903,-1531
1727770638,366,-70,535,-153,1272,-147,230,-519,-4002,-83,-2063,-1260,-715,-481,-3708,-236,482,-323,807,-499,908,-1088,-107,-189,-4445,908,-2158,-350,-2002,950,-3857,-1544
1727975466,380,-77,548,-158,1275,-145,228,-529,-3999,-89,-2049,-1279,-660,-501,-3668,-241,477,-336,806,-501,912,-1096,-105,-193,-4447,902,-2156,-364,-1956,931,-3841,-1541
1728181140,379,-86,548,-168,1274,-153,240,-544,-4001,-103,-2053,-1272,-671,-506,-3652,-235,471,-338,802,-504,905,-1094,-105,-198,-4449,893,-2157,-359,-1977,933,-3822,-1547
1728385156,369,-67,538,-154,1272,-147,213,-527,-4005,-91,-2072,-1221,-659,-484,-3686,-234,478,-330,800,-493,907,-1088,-113,-187,-4449,912,-2146,-307,-1957,945,-3833,-1549
1728589946,366,-75,535,-156,1263,-139,208,-520,-4019,-79,-2086,-1216,-680,-463,-3726,-250,473,-324,809,-492,899,-1093,-114,-177,-4446,926,-2141,-290,-1963,951,-3839,-1561
1728794789,373,-68,533,-144,1260,-143,210,-512,-4019,-74,-2073,-1162,-696,-456,-3751,-251,469,-320,800,-493,897,-1091,-125,-178,-4448,920,-2107,-254,-1948,972,-3851,-1558
1728999602,356,-69,531,-151,1256,-136,208,-509,-4018,-73,-2087,-1155,-653,-460,-3777,-271,468,-323,806,-497,900,-1086,-118,-173,-4448,926,-2104,-256,-1921,964,-3856,-1570
1729204454,370,-61,533,-142,1268,-140,213,-509,-4011,-66,-2061,-1131,-667,-481,-3805,-302,481,-319,801,-501,909,-1089,-120,-173,-4452,926,-2048,-242,-1914,948,-3884,-1565
1729409358,367,-72,533,-141,1263,-139,215,-509,-4009,-56,-2076,-1181,-698,-502,-3762,-286,470,-321,795,-484,897,-1084,-114,-169,-4436,935,-2113,-278,-1972,932,-3887,-1576
1729614113,372,-68,542,-144,1262,-151,228,-507,-4006,-69,-2081,-1216,-677,-523,-3706,-268,468,-325,805,-490,899,-1092,-125,-176,-4456,929,-2152,-288,-1973,901,-3851,-1579
1729819168,375,-65,545,-151,1271,-142,231,-524,-3998,-76,-2084,-1263,-681,-536,-3665,-244,478,-317,808,-487,905,-1080,-112,-175,-4435,920,-2185,-316,-1990,880,-3822,-1581
1730024140,378,-82,538,-159,1272,-149,230,-538,-3996,-90,-2107,-1297,-621,-572,-3632,-239,472,-328,808,-496,912,-1085,-107,-190,-4446,920,-2205,-314,-1956,832,-3783,-1582
1730228586,370,-80,541,-157,1271,-154,233,-537,-4008,-98,-2117,-1293,-635,-570,-3621,-240,470,-328,799,-503,903,-1099,-108,-190,-4470,911,-2223,-296,-1989,844,-3768,-1586
1730433431,366,-68,535,-164,1260,-137,218,-525,-4015,-84,-2126,-1252,-621,-527,-3640,-229,467,-318,802,-491,896,-1082,-115,-183,-4456,930,-2194,-255,-1942,866,-3775,-1583
1730638253,374,-67,532,-157,1270,-144,221,-501,-4016,-83,-2107,-1186,-644,-493,-3683,-231,472,-318,796,-491,905,-1091,-114,-178,-4461,931,-2136,-243,-1952,919,-3794,-1593
1730843100,353,-73,527,-146,1250,-146,204,-514,-4031,-78,-2111,-1186,-640,-511,-3714,-249,467,-328,795,-500,890,-1086,-127,-187,-4467,929,-2141,-231,-1931,908,-3802,-1590
1731047915,364,-70,531,-145,1254,-138,197,-505,-4029,-67,-2100,-1112,-602,-515,-3710,-274,481,-312,801,-483,898,-1084,-115,-169,-4459,956,-2071,-186,-1927,903,-3819,-1622
1731252720,357,-63,526,-147,1242,-135,199,-511,-4028,-70,-2086,-1160,-663,-492,-3759,-304,459,-314,804,-484,898,-1090,-132,-168,-4461,942,-2081,-235,-1963,929,-3843,-1606
1731458140,360,-67,531,-153,1244,-136,220,-514,-4027,-73,-2093,-1199,-677,-524,-3725,-279,469,-323,799,-494,888,-1084,-117,-174,-4460,934,-2123,-268,-1992,905,-3840,-1602
1731663144,368,-65,539,-156,1263,-143,225,-519,-4021,-64,-2071,-1221,-681,-517,-3690,-261,476,-321,799,-489,899,-1088,-115,-189,-4465,915,-2133,-296,-2017,903,-3827,-1610
1731867244,363,-76,539,-156,1259,-144,215,-523,-4012,-77,-2084,-1265,-638,-550,-3655,-248,471,-319,796,-491,905,-1095,-110,-186,-4464,932,-2171,-297,-1976,862,-3802,-1618
1732072074,368,-87,533,-162,1259,-152,224,-531,-4003,-91,-2098,-1312,-615,-551,-3630,-215,468,-324,795,-491,902,-1086,-110,-184,-4468,927,-2203,-332,-1969,852,-3770,-1600
1732276899,358,-75,528,-156,1260,-145,224,-532,-4018,-97,-2046,-1270,-614,-526,-3624,-226,470,-324,795,-485,899,-1082,-114,-165,-4464,946,-2125,-352,-1965,872,-3758,-1598
1732481730,359,-69,532,-157,1252,-143,215,-516,-4030,-67,-1918,-1276,-610,-501,-3659,-226,468,-320,805,-485,903,-1087,-110,-181,-4467,948,-2039,-477,-1914,896,-3767,-1564
1732686570,369,-79,520,-142,1251,-141,216,-520,-4041,-54,-1850,-1337,-645,-489,-3742,-238,471,-323,807,-496,899,-1090,-109,-192,-4464,933,-2045,-593,-1934,912,-3825,-1545
1732891397,363,-59,527,-153,1256,-131,206,-511,-4030,-54,-1911,-1322,-645,-479,-3785,-257,470,-319,806,-494,896,-1084,-106,-176,-4448,931,-2082,-515,-1918,929,-3843,-1540
1733096161,369,-61,531,-147,1252,-129,210,-515,-4019,-65,-2028,-1274,-734,-446,-3837,-266,470,-327,795,-507,907,-1087,-118,-177,-4440,939,-2156,-389,-1946,1008,-3878,-1505
1733301171,370,-68,535,-155,1268,-142,235,-523,-3974,-92,-2018,-1525,-777,-516,-3871,-182,473,-339,806,-506,899,-1105,-113,-206,-4439,877,-2358,-602,-2000,953,-3844,-1382
1733505901,362,-62,537,-143,1263,-134,227,-505,-3984,-43,-2035,-1445,-715,-592,-3765,-188,468,-317,804,-495,906,-1082,-107,-170,-4424,923,-2328,-533,-2032,856,-3795,-1466
1733710729,374,-59,540,-138,1267,-135,217,-495,-3988,-50,-2111,-1397,-722,-615,-3752,-157,466,-311,814,-486,907,-1082,-102,-174,-4431,935,-2344,-399,-2025,844,-3798,-1459
1733915552,362,-68,539,-146,1260,-127,225,-508,-3997,-60,-2038,-1387,-640,-586,-3710,-126,466,-308,795,-491,895,-1082,-122,-177,-4445,933,-2256,-439,-1958,828,-3740,-1426
1734120376,359,-78,535,-161,1260,-148,233,-514,-4010,-76,-1969,-1354,-627,-599,-3664,-89,463,-318,791,-495,892,-1094,-115,-188,-4464,925,-2148,-480,-1915,822,-3693,-1406
1734325228,367,-67,524,-157,1246,-145,213,-530,-4049,-88,-1939,-1247,-538,-577,-3632,-73,463,-319,793,-488,891,-1083,-128,-167,-4477,955,-2032,-389,-1833,779,-3650,-1411
1734530059,361,-80,513,-151,1246,-138,205,-516,-4062,-79,-1959,-1188,-536,-536,-3643,-62,461,-307,788,-477,885,-1074,-135,-157,-4491,971,-1992,-319,-1855,784,-3640,-1440
1734735139,346,-73,522,-145,1237,-138,186,-511,-4074,-79,-1978,-1140,-527,-523,-3648,-64,454,-306,772,-480,880,-1062,-144,-147,-4514,975,-1984,-272,-1823,766,-3625,-1457
1734940139,347,-73,512,-150,1227,-147,172,-521,-4084,-75,-1986,-1140,-553,-531,-3684,-90,450,-312,784,-478,866,-1077,-153,-143,-4519,984,-1977,-245,-1868,780,-3645,-1470
1735145155,352,-68,515,-154,1243,-140,173,-505,-4075,-83,-2023,-1135,-530,-560,-3673,-113,463,-308,782,-478,873,-1067,-152,-150,-4498,983,-1997,-225,-1854,750,-3642,-1495
1735349405,347,-67,505,-145,1213,-144,165,-522,-4078,-83,-2032,-1123,-521,-583,-3695,-121,451,-310,780,-477,870,-1070,-156,-137,-4512,976,-2019,-206,-1857,741,-3667,-1505
1735554222,346,-68,511,-147,1233,-147,163,-514,-4072,-77,-2079,-1172,-556,-598,-3649,-88,452,-311,775,-469,873,-1063,-156,-143,-4496,981,-2086,-213,-1918,740,-3649,-1517
1735759039,350,-78,522,-163,1238,-152,177,-519,-4047,-73,-2115,-1209,-564,-628,-3601,-86,447,-308,775,-475,875,-1066,-149,-155,-4489,980,-2150,-197,-1954,725,-3631,-1503
1735963872,361,-66,519,-148,1249,-149,199,-528,-4043,-68,-2116,-1253,-523,-674,-3565,-72,463,-312,793,-477,884,-1074,-146,-157,-4480,965,-2170,-231,-1910,691,-3604,-1495
