# MR60BHA2 collection-mode fixture: zero-Doppler bin per range row.
# Columns: t_us, then re,im for channel A rows 0-7, then channel C rows 0-7.
# sets=879 span=179.84s fs=4.8820Hz
93454924,-503,149,-939,-2578,-156,1549,-529,2005,3909,-5482,-1530,698,-2280,-12323,-3359,-6023,285,523,1541,-2419,595,659,1061,791,5892,-3464,1260,-1808,6929,-9762,-3379,-8718
93659765,-506,150,-943,-2571,-162,1553,-523,2019,3925,-5442,-1548,644,-2195,-12291,-3361,-5989,283,518,1551,-2417,595,667,1071,795,5907,-3455,1232,-1835,7034,-9786,-3384,-8668
93864559,-497,144,-944,-2583,-143,1545,-533,2018,3913,-5496,-1542,682,-2224,-12266,-3390,-5996,291,521,1545,-2431,595,641,1073,780,5889,-3508,1263,-1777,7039,-9762,-3410,-8662
94069429,-496,147,-928,-2577,-136,1534,-512,2021,3928,-5501,-1534,668,-2194,-12248,-3408,-5987,286,516,1543,-2424,601,640,1072,764,5897,-3531,1239,-1774,7079,-9732,-3443,-8620
94274258,-495,149,-932,-2581,-140,1550,-518,2014,3953,-5491,-1559,649,-2206,-12238,-3402,-6009,284,516,1539,-2430,602,633,1066,765,5897,-3524,1221,-1765,7089,-9738,-3456,-8620
94479100,-489,146,-939,-2590,-119,1533,-510,1991,3944,-5562,-1513,726,-2253,-12237,-3435,-6009,287,507,1538,-2447,605,619,1073,723,5871,-3615,1259,-1731,7033,-9664,-3489,-8592
94683933,-490,136,-924,-2602,-128,1554,-513,1990,3969,-5555,-1544,713,-2240,-12215,-3434,-6014,289,506,1548,-2443,608,613,1091,726,5899,-3618,1205,-1719,7061,-9666,-3490,-8574
94888723,-491,130,-925,-2607,-127,1517,-492,1968,3968,-5646,-1484,781,-2295,-12188,-3484,-6031,278,494,1544,-2452,602,596,1081,694,5874,-3714,1253,-1677,7058,-9609,-3545,-8551
95093564,-487,152,-935,-2576,-145,1545,-518,2000,3923,-5461,-1309,641,-2260,-12244,-3530,-6133,267,514,1530,-2442,598,626,1057,740,5838,-3540,1339,-1969,7071,-9662,-3622,-8576
95298434,-512,153,-955,-2570,-178,1577,-580,2029,3798,-5337,-1086,484,-2121,-12151,-3706,-6099,252,527,1512,-2427,550,646,1007,778,5735,-3408,1491,-2278,7236,-9664,-3773,-8418
95503265,-501,151,-954,-2580,-165,1535,-563,2003,3800,-5441,-1091,579,-2157,-12085,-3733,-6057,258,508,1515,-2449,558,617,1010,731,5719,-3520,1513,-2199,7229,-9679,-3785,-8363
95708101,-501,153,-951,-2576,-152,1550,-538,2012,3900,-5402,-1281,512,-2140,-12209,-3623,-6121,265,524,1529,-2445,580,627,1048,756,5840,-3480,1346,-2102,7146,-9740,-3731,-8542
95912939,-492,150,-932,-2580,-123,1544,-507,2009,3958,-5459,-1411,581,-2144,-12227,-3578,-6125,286,504,1548,-2441,600,623,1075,738,5898,-3540,1245,-1956,7166,-9793,-3673,-8577
96117755,-487,159,-921,-2567,-120,1562,-507,2046,4000,-5421,-1523,526,-2078,-12280,-3477,-6093,291,519,1554,-2434,618,639,1097,767,5957,-3481,1136,-1940,7165,-9882,-3573,-8608
96322579,-482,162,-926,-2552,-123,1577,-510,2057,4029,-5368,-1618,503,-2001,-12313,-3431,-6082,292,528,1565,-2408,620,661,1102,801,6003,-3418,1051,-1868,7211,-9959,-3512,-8597
96527427,-471,164,-920,-2568,-113,1570,-481,2031,4026,-5461,-1647,635,-2088,-12286,-3420,-6024,296,529,1561,-2424,635,645,1113,769,5986,-3516,1052,-1751,7139,-9869,-3486,-8562
96732268,-474,171,-924,-2557,-111,1566,-487,2048,4047,-5424,-1635,588,-2105,-12317,-3411,-6025,306,534,1563,-2418,629,660,1116,777,6008,-3466,1019,-1766,7096,-9886,-3485,-8541
96937089,-486,159,-910,-2559,-110,1581,-492,2048,4061,-5457,-1646,640,-2130,-12332,-3397,-6019,299,527,1564,-2416,626,650,1100,769,6000,-3497,1026,-1742,7084,-9840,-3480,-8551
97141913,-478,168,-923,-2562,-116,1577,-492,2044,4025,-5434,-1611,640,-2150,-12351,-3409,-6033,298,537,1561,-2425,630,656,1115,778,6004,-3483,1049,-1758,7016,-9868,-3495,-8572
97346758,-487,169,-928,-2557,-130,1579,-502,2057,4032,-5398,-1666,605,-2130,-12373,-3387,-6041,298,534,1559,-2415,621,671,1112,804,6009,-3428,1030,-1766,7029,-9938,-3456,-8599
97551552,-489,166,-925,-2561,-132,1573,-509,2037,4000,-5445,-1683,652,-2125,-12366,-3363,-6024,292,542,1567,-2416,625,663,1111,788,5988,-3474,1062,-1706,7006,-9912,-3465,-8609
97756405,-495,162,-926,-2563,-129,1566,-517,2034,4001,-5459,-1693,698,-2075,-12338,-3362,-6006,301,536,1563,-2396,627,670,1112,792,5987,-3459,1103,-1692,7051,-9928,-3450,-8611
97961232,-486,151,-929,-2580,-125,1545,-514,1999,4031,-5533,-1712,820,-2147,-12273,-3382,-6007,298,523,1564,-2426,636,642,1113,741,5975,-3583,1137,-1555,7073,-9883,-3421,-8567
98166077,-482,158,-926,-2579,-139,1545,-516,2005,3993,-5539,-1821,823,-2097,-12279,-3349,-5948,308,533,1566,-2422,634,646,1113,748,5970,-3566,1113,-1449,7072,-9944,-3366,-8593
98370890,-495,151,-942,-2571,-138,1557,-525,2018,3990,-5525,-1850,795,-2133,-12325,-3311,-5952,302,539,1554,-2418,618,657,1095,780,5969,-3520,1102,-1468,6990,-9927,-3326,-8643
98575747,-514,154,-969,-2575,-169,1558,-576,2012,3884,-5448,-1683,752,-2205,-12420,-3415,-6068,272,541,1539,-2407,584,665,1069,774,5872,-3471,1265,-1650,6852,-9946,-3455,-8739
98780573,-540,145,-973,-2580,-210,1544,-610,1993,3764,-5446,-1472,773,-2183,-12309,-3576,-5990,249,525,1500,-2416,551,653,1009,774,5740,-3470,1448,-1832,6902,-9825,-3599,-8547
98985402,-549,133,-997,-2596,-229,1509,-661,1936,3585,-5570,-1241,1001,-2187,-12065,-3468,-5801,227,519,1475,-2419,514,631,944,722,5486,-3575,1743,-1758,7002,-9521,-3391,-8317
99190249,-544,148,-982,-2575,-213,1558,-640,2017,3699,-5378,-1402,665,-2150,-12179,-3549,-5891,245,545,1497,-2401,530,672,996,798,5692,-3363,1524,-1958,7036,-9761,-3490,-8425
99395081,-545,154,-989,-2558,-211,1561,-634,2034,3776,-5336,-1605,517,-2153,-12341,-3495,-5900,240,554,1504,-2383,558,696,1013,829,5801,-3308,1275,-1859,6916,-9876,-3416,-8555
99599918,-535,155,-984,-2556,-197,1574,-613,2036,3841,-5345,-1706,532,-2138,-12371,-3427,-5942,269,553,1515,-2388,570,691,1038,824,5872,-3327,1192,-1779,6934,-9975,-3387,-8634
99804736,-536,166,-978,-2562,-195,1571,-611,2046,3869,-5314,-1884,379,-2040,-12440,-3321,-5895,267,567,1539,-2365,585,722,1056,865,5945,-3240,996,-1710,6980,-10086,-3224,-8704
100009583,-524,149,-973,-2587,-176,1537,-587,1999,3888,-5439,-1990,461,-2096,-12426,-3273,-5822,279,558,1543,-2383,587,701,1070,848,5929,-3331,933,-1527,6926,-10062,-3128,-8678
100214414,-519,153,-970,-2574,-182,1550,-590,2016,3900,-5441,-2049,455,-2059,-12470,-3215,-5749,275,572,1539,-2369,597,719,1064,857,5958,-3308,871,-1463,6903,-10039,-3038,-8649
100419250,-524,143,-985,-2578,-199,1533,-606,1989,3868,-5479,-1970,635,-2229,-12564,-3263,-5837,265,550,1514,-2397,579,696,1037,813,5878,-3399,1042,-1439,6674,-10017,-3128,-8695
100624077,-549,147,-1000,-2588,-224,1544,-667,1986,3728,-5444,-1715,645,-2231,-12526,-3442,-5813,231,561,1486,-2384,541,692,984,825,5729,-3351,1294,-1663,6660,-9973,-3321,-8576
100828915,-564,157,-1028,-2585,-261,1546,-725,1980,3528,-5440,-1462,756,-2127,-12271,-3300,-5579,216,571,1460,-2376,489,700,924,822,5515,-3345,1568,-1720,6836,-9743,-3079,-8291
101033694,-580,101,-1045,-2647,-302,1460,-772,1854,3217,-5636,-890,1102,-1992,-12048,-3100,-5928,188,533,1430,-2424,442,631,829,722,5125,-3483,2283,-1734,7090,-9553,-2796,-8711
101238533,-598,75,-1069,-2669,-315,1422,-828,1792,3038,-5720,-509,1266,-1673,-11741,-3333,-6080,177,503,1403,-2450,406,600,772,673,4934,-3518,2739,-1837,7610,-9468,-3025,-8827
101443348,-577,74,-1033,-2665,-278,1430,-768,1785,3170,-5741,-729,1143,-1804,-11712,-3270,-5979,194,510,1428,-2460,449,597,834,658,5075,-3565,2449,-1774,7501,-9530,-2897,-8689
101648145,-559,101,-1026,-2650,-259,1452,-730,1832,3309,-5697,-881,1059,-1878,-11789,-3211,-5846,211,515,1461,-2448,479,623,879,681,5216,-3548,2231,-1757,7416,-9469,-2867,-8504
101852943,-563,87,-1020,-2663,-264,1438,-712,1815,3348,-5754,-1125,940,-2045,-11878,-3204,-5657,204,517,1461,-2445,480,612,883,682,5247,-3591,1955,-1617,7165,-9479,-2800,-8354
102057737,-558,104,-1023,-2654,-254,1454,-713,1831,3416,-5719,-1261,785,-2124,-11927,-3304,-5514,206,531,1463,-2435,479,628,893,711,5313,-3553,1751,-1621,7064,-9516,-2887,-8176
102262619,-559,92,-1025,-2653,-252,1445,-698,1818,3461,-5758,-1367,751,-2174,-11958,-3422,-5449,208,521,1453,-2429,483,633,894,696,5345,-3585,1615,-1545,6999,-9573,-3030,-8120
102467446,-568,99,-1017,-2642,-248,1462,-690,1856,3512,-5720,-1478,761,-2235,-12116,-3449,-5496,208,527,1448,-2424,484,632,910,712,5412,-3568,1535,-1525,6839,-9676,-3135,-8176
102672283,-573,93,-1024,-2664,-270,1439,-750,1794,3324,-5817,-1145,1104,-2136,-11991,-3155,-5478,193,521,1439,-2450,446,614,858,673,5178,-3639,1992,-1524,6953,-9443,-2774,-8191
102877075,-598,51,-1055,-2709,-318,1367,-821,1710,3018,-5936,-694,1294,-1967,-11874,-3126,-5920,159,488,1397,-2474,392,564,754,606,4827,-3696,2533,-1640,7178,-9409,-2728,-8736
103081875,-649,43,-1119,-2727,-404,1350,-978,1665,2624,-5892,-62,1262,-1765,-11630,-3647,-5849,103,486,1314,-2470,283,568,607,617,4405,-3543,3114,-2000,7512,-9322,-3174,-8721
103286711,-655,34,-1139,-2720,-434,1336,-1002,1643,2433,-5901,276,1325,-1609,-11397,-3734,-5786,94,488,1306,-2482,260,556,548,588,4236,-3523,3477,-2162,7852,-9362,-3243,-8661
103491529,-630,16,-1109,-2745,-376,1319,-927,1615,2612,-6001,30,1450,-1506,-11336,-3752,-5855,108,456,1327,-2512,296,520,608,550,4372,-3669,3345,-1922,7967,-9413,-3224,-8671
103696394,-605,16,-1077,-2741,-336,1306,-852,1609,2810,-6090,-221,1453,-1587,-11370,-3655,-5961,136,439,1356,-2525,348,494,685,498,4548,-3830,3064,-1785,7912,-9479,-3131,-8695
103901224,-565,25,-1018,-2733,-256,1346,-751,1659,3121,-6030,-527,1338,-1466,-11469,-3417,-5960,185,438,1421,-2542,433,481,798,489,4878,-3878,2679,-1735,7932,-9636,-2974,-8595
104106055,-547,38,-1002,-2717,-227,1367,-702,1688,3300,-6036,-926,1115,-1653,-11470,-3356,-5688,200,444,1444,-2528,470,512,857,517,5060,-3900,2230,-1553,7802,-9601,-2848,-8313
104310886,-521,65,-975,-2681,-197,1404,-634,1757,3524,-5942,-1187,928,-1613,-11553,-3504,-5556,230,469,1478,-2512,513,525,927,547,5295,-3890,1895,-1533,7779,-9728,-3082,-8063
104515671,-541,87,-987,-2659,-204,1424,-638,1800,3595,-5873,-1407,708,-1648,-11656,-3608,-5448,230,477,1489,-2481,530,559,943,605,5433,-3797,1559,-1501,7681,-9883,-3224,-8035
104720554,-556,42,-1005,-2716,-247,1353,-735,1663,3166,-6117,-601,1508,-912,-11836,-3191,-5478,200,446,1431,-2529,438,485,827,497,4924,-3956,2704,-1599,7930,-10455,-2782,-8188
104925396,-613,22,-1090,-2755,-370,1299,-926,1588,2585,-6109,295,1607,-520,-12104,-3406,-5635,106,414,1326,-2561,284,466,591,471,4335,-3807,3511,-2160,7913,-10925,-2940,-8564
105130211,-649,32,-1135,-2742,-432,1342,-1041,1630,2247,-5815,1071,1278,-419,-12360,-3572,-5500,62,441,1256,-2532,200,516,470,549,4057,-3424,3948,-3007,7768,-11214,-3084,-8579
105335050,-638,4,-1123,-2757,-425,1306,-1032,1606,2272,-5874,1182,1336,-601,-12684,-3399,-5511,50,428,1252,-2539,190,494,454,543,4050,-3455,3997,-3061,7231,-11254,-2833,-8760
105539877,-629,-2,-1114,-2771,-386,1272,-988,1549,2390,-6068,905,1434,-767,-12574,-3414,-5526,49,413,1258,-2553,211,465,474,475,4125,-3672,3740,-2796,7137,-11224,-2761,-8745
105744717,-599,-21,-1058,-2785,-319,1258,-857,1553,2797,-6156,367,1311,-905,-12584,-3227,-5574,97,400,1313,-2571,284,450,592,457,4500,-3798,3180,-2555,7047,-11194,-2468,-8823
105949498,-563,-9,-1031,-2780,-268,1283,-786,1570,3027,-6159,38,1206,-1005,-12581,-3099,-5475,121,409,1345,-2563,332,448,685,456,4725,-3857,2797,-2416,6985,-11323,-2328,-8657
106154385,-544,11,-994,-2763,-236,1296,-707,1616,3264,-6100,-295,840,-1092,-12537,-3113,-5099,143,428,1372,-2544,372,475,729,493,4955,-3800,2295,-2405,7029,-11254,-2189,-8237
106359181,-545,22,-1003,-2746,-226,1327,-693,1667,3379,-5995,-444,659,-1152,-12567,-3267,-4973,153,460,1380,-2513,389,525,762,554,5083,-3666,2037,-2512,7044,-11363,-2367,-8104
106564039,-558,27,-1002,-2744,-226,1337,-699,1660,3312,-6082,-372,1086,-954,-12431,-3294,-4998,161,461,1395,-2513,411,517,787,549,5067,-3742,2422,-2338,7347,-11348,-2580,-8041
106768873,-576,14,-1036,-2749,-282,1315,-782,1627,3046,-6106,51,1456,-702,-12410,-2967,-5271,153,441,1378,-2531,376,508,735,521,4825,-3758,2978,-2361,7496,-11204,-2369,-8384
106973696,-630,-10,-1132,-2785,-411,1269,-996,1537,2441,-6176,855,1630,-639,-12215,-3259,-5526,66,436,1270,-2540,225,476,517,487,4214,-3697,3719,-2715,7643,-11181,-2657,-8757
107178525,-671,17,-1161,-2756,-461,1313,-1113,1600,2148,-5870,1495,1270,-448,-12347,-3406,-5467,42,440,1227,-2517,158,541,411,595,3998,-3299,4066,-3459,7701,-11246,-2859,-8857
107383383,-672,5,-1169,-2762,-498,1301,-1129,1581,2062,-5856,1641,1131,-597,-12445,-3319,-5474,18,445,1212,-2512,131,533,387,600,3916,-3239,4085,-3647,7447,-11292,-2650,-8960
107588197,-667,-3,-1159,-2776,-472,1270,-1091,1552,2146,-5993,1513,1270,-614,-12380,-3288,-5456,27,445,1219,-2528,157,522,392,558,3962,-3380,4010,-3467,7444,-11171,-2555,-8936
107793029,-648,-30,-1151,-2790,-435,1241,-1037,1501,2293,-6136,1185,1268,-755,-12260,-3259,-5378,39,437,1222,-2549,179,501,427,508,4040,-3532,3752,-3189,7460,-11226,-2369,-8832
107997865,-606,-26,-1093,-2818,-377,1243,-920,1496,2633,-6202,756,1214,-821,-12287,-3080,-5286,71,427,1285,-2553,239,472,530,487,4332,-3658,3340,-3017,7402,-11148,-2142,-8726
108202701,-588,-23,-1056,-2788,-306,1251,-817,1526,2960,-6190,283,988,-921,-12263,-3120,-4960,98,434,1316,-2529,300,500,621,516,4614,-3685,2834,-2873,7407,-11062,-2020,-8315
108407535,-570,-1,-1031,-2768,-255,1299,-748,1609,3238,-6093,-116,653,-1111,-12296,-3455,-4810,121,463,1339,-2508,343,529,687,572,4923,-3638,2285,-2880,7353,-11206,-2300,-8020
108612366,-557,37,-1014,-2713,-239,1372,-696,1721,3475,-5832,-444,301,-1065,-12454,-3606,-4930,142,489,1380,-2472,389,586,770,659,5248,-3422,1861,-3011,7429,-11434,-2549,-8123
108817201,-584,53,-1026,-2709,-284,1372,-777,1701,3246,-5920,-172,918,-878,-12234,-3290,-4893,156,506,1381,-2447,392,604,767,663,5093,-3481,2465,-2802,7653,-11152,-2440,-8083
109022029,-615,-17,-1102,-2785,-356,1264,-893,1532,2713,-6226,517,1375,-699,-12053,-3068,-5288,113,449,1324,-2527,298,508,623,524,4526,-3735,3233,-2789,7817,-11022,-2281,-8633
109226865,-672,-14,-1163,-2777,-468,1256,-1080,1516,2207,-6114,1196,1253,-508,-11974,-3342,-5321,25,460,1225,-2512,170,531,417,567,4028,-3470,3776,-3245,7957,-11055,-2508,-8811
109431707,-696,10,-1196,-2767,-502,1282,-1143,1553,2006,-5910,1576,972,-461,-12125,-3452,-5239,7,457,1199,-2494,124,562,377,627,3887,-3226,3931,-3722,7891,-11220,-2586,-8864
109636525,-653,-23,-1144,-2791,-429,1253,-1035,1513,2298,-6092,1172,1091,-826,-12267,-3396,-5284,41,434,1228,-2522,176,510,434,543,4108,-3508,3527,-3365,7427,-11171,-2446,-8885
109841337,-608,-23,-1080,-2803,-352,1255,-879,1518,2757,-6138,548,932,-945,-12418,-3293,-5333,82,439,1297,-2535,274,498,593,511,4536,-3656,2864,-3130,7237,-11195,-2259,-8883
110046162,-572,26,-1039,-2727,-271,1340,-761,1666,3169,-5882,11,504,-1028,-12520,-3154,-5159,137,467,1348,-2492,350,565,724,631,4997,-3470,2179,-3184,7183,-11322,-2019,-8576
110251021,-568,64,-1021,-2690,-259,1401,-728,1746,3344,-5686,-226,41,-1125,-12545,-3455,-4819,129,519,1363,-2435,359,638,746,718,5191,-3256,1710,-3385,7190,-11391,-2161,-8099
110455864,-570,84,-1035,-2665,-272,1442,-753,1814,3403,-5489,-264,-281,-1054,-12693,-3702,-4941,115,531,1340,-2417,336,674,736,789,5262,-3012,1556,-3705,7316,-11646,-2440,-8159
110660687,-586,72,-1059,-2684,-297,1411,-799,1745,3201,-5765,-81,602,-888,-12288,-3398,-4791,137,532,1368,-2418,370,662,755,742,5116,-3290,2256,-3223,7621,-11290,-2366,-8056
110865526,-619,-16,-1093,-2789,-358,1261,-894,1534,2716,-6194,483,1112,-763,-12022,-3174,-5145,102,461,1315,-2508,283,530,610,563,4545,-3625,3009,-2964,7835,-11040,-2095,-8564
111070359,-682,-18,-1185,-2793,-472,1250,-1101,1497,2165,-6114,1117,1121,-575,-11901,-3578,-5054,30,471,1229,-2498,159,547,413,582,3997,-3426,3623,-3258,7984,-11054,-2464,-8598
111275200,-673,-17,-1164,-2800,-455,1244,-1062,1498,2204,-6086,1171,1121,-978,-12422,-3386,-5145,29,458,1221,-2513,161,530,414,553,4016,-3476,3620,-3269,7106,-11060,-2268,-8779
111480027,-648,-29,-1138,-2803,-412,1235,-998,1486,2374,-6161,879,1112,-1144,-12459,-3443,-5161,28,440,1233,-2542,179,498,458,510,4129,-3607,3343,-3010,6954,-10997,-2252,-8720
111684854,-620,-29,-1103,-2811,-355,1232,-904,1482,2619,-6218,463,1168,-1206,-12507,-3416,-5208,64,424,1270,-2559,229,465,535,457,4317,-3773,3066,-2659,6898,-11021,-2211,-8667
111889695,-582,-32,-1057,-2802,-311,1252,-817,1510,2887,-6187,38,1049,-1268,-12587,-3305,-5228,91,423,1306,-2560,285,474,629,458,4592,-3824,2651,-2442,6825,-11079,-2091,-8617
112094504,-558,-13,-1020,-2772,-241,1291,-709,1580,3180,-6105,-319,763,-1279,-12572,-3277,-4983,131,444,1360,-2532,355,496,721,500,4893,-3796,2146,-2425,6888,-11109,-1953,-8245
112299360,-551,31,-1006,-2741,-220,1347,-682,1674,3409,-5896,-480,271,-1361,-12537,-3673,-4728,140,474,1375,-2508,377,548,763,564,5137,-3623,1622,-2722,6965,-11139,-2234,-7718
112504163,-540,35,-992,-2717,-193,1362,-639,1711,3542,-5821,-491,5,-1244,-12388,-4120,-4928,148,482,1378,-2497,390,563,797,599,5272,-3529,1403,-2951,7388,-11217,-2691,-7596
112709017,-554,45,-1015,-2717,-224,1372,-677,1706,3461,-5895,-535,362,-1180,-12231,-3969,-4872,159,498,1401,-2466,416,592,820,642,5281,-3548,1676,-2746,7568,-11136,-2735,-7709
112913847,-570,24,-1042,-2732,-262,1337,-747,1651,3209,-6032,-296,803,-1018,-12028,-3452,-4762,155,494,1377,-2467,387,583,769,608,5045,-3630,2150,-2562,7695,-10945,-2215,-7836
113118679,-603,-33,-1069,-2811,-319,1220,-841,1474,2821,-6340,245,1157,-860,-11955,-3394,-5148,111,432,1331,-2557,307,485,637,469,4596,-3861,2807,-2539,7805,-10897,-2166,-8358
113323513,-627,-35,-1116,-2815,-400,1226,-939,1464,2562,-6280,610,1087,-811,-11975,-3671,-5156,60,437,1272,-2548,230,485,543,481,4327,-3765,3104,-2794,7762,-10926,-2405,-8449
113528349,-637,-37,-1114,-2822,-399,1220,-962,1470,2496,-6260,735,1024,-819,-12053,-3705,-5103,45,436,1248,-2537,211,489,503,484,4245,-3719,3147,-2924,7661,-10945,-2367,-8436
113733166,-624,-48,-1094,-2824,-357,1214,-913,1460,2666,-6300,509,959,-898,-12057,-3689,-5135,68,426,1272,-2557,234,463,544,452,4403,-3793,2864,-2815,7614,-10969,-2309,-8399
113938007,-584,-36,-1041,-2807,-289,1244,-787,1510,3016,-6233,112,693,-1022,-12196,-3544,-5112,107,440,1315,-2549,309,484,650,483,4733,-3784,2314,-2803,7470,-11069,-2100,-8285
114142837,-557,3,-1010,-2764,-234,1305,-703,1616,3294,-6042,-135,298,-1131,-12268,-3578,-4840,136,464,1355,-2500,359,540,725,569,5029,-3635,1830,-3003,7408,-11081,-2049,-7810
114347669,-549,37,-997,-2719,-229,1364,-672,1756,3474,-5780,-258,-186,-1283,-12573,-3881,-4822,127,496,1355,-2459,370,590,740,684,5266,-3370,1386,-3304,7151,-11226,-2401,-7717
114552505,-533,51,-996,-2712,-214,1388,-665,1781,3579,-5694,-448,-235,-1193,-12599,-3963,-4983,143,503,1376,-2457,382,597,774,690,5352,-3328,1276,-3270,7346,-11399,-2585,-7775
114757327,-574,53,-1019,-2704,-251,1397,-729,1750,3393,-5785,-404,230,-1055,-12372,-3701,-4725,148,520,1378,-2440,385,627,774,709,5253,-3376,1691,-2953,7520,-11270,-2471,-7744
114962158,-587,8,-1049,-2759,-281,1318,-788,1618,3094,-6065,-181,711,-890,-11987,-3305,-4918,133,486,1349,-2485,339,566,718,602,4912,-3612,2199,-2613,7835,-10953,-2132,-8103
115166998,-632,-50,-1105,-2822,-373,1216,-904,1455,2675,-6336,252,865,-913,-11367,-3771,-5216,72,450,1275,-2536,238,493,540,484,4369,-3784,2667,-2534,8364,-10364,-2466,-8229
115371841,-612,-43,-1080,-2829,-334,1205,-865,1455,2740,-6337,347,728,-890,-11445,-3943,-5256,61,432,1283,-2553,245,471,547,452,4396,-3811,2578,-2696,8333,-10456,-2482,-8049
115576634,-594,-42,-1051,-2841,-298,1205,-810,1457,2935,-6377,167,672,-945,-11449,-3932,-5249,94,424,1300,-2552,278,463,609,432,4543,-3891,2317,-2620,8320,-10452,-2432,-7915
115781465,-549,-29,-1009,-2807,-223,1245,-710,1528,3219,-6278,-100,450,-1084,-11541,-3927,-5090,128,437,1355,-2553,347,480,710,454,4830,-3893,1896,-2648,8169,-10484,-2387,-7599
115986329,-536,-1,-990,-2781,-204,1282,-671,1585,3386,-6192,-266,281,-1179,-11556,-4068,-4969,135,451,1363,-2536,367,493,735,499,4997,-3848,1598,-2691,8086,-10438,-2574,-7327
116191156,-533,3,-980,-2762,-196,1301,-648,1612,3479,-6139,-414,193,-1287,-11676,-4233,-4938,142,450,1369,-2528,382,497,761,502,5105,-3839,1413,-2730,7933,-10542,-2795,-7265
116395990,-533,14,-967,-2741,-177,1334,-623,1666,3624,-5973,-565,-84,-1287,-11914,-4335,-5129,153,467,1391,-2522,407,532,795,544,5283,-3699,1128,-2879,7846,-10769,-2993,-7471
116600807,-548,15,-993,-2745,-212,1338,-648,1658,3569,-6026,-741,146,-1244,-11838,-4224,-5093,171,481,1398,-2496,423,551,825,578,5305,-3712,1240,-2592,7972,-10724,-2989,-7633
116805661,-568,12,-1012,-2761,-248,1314,-704,1599,3320,-6168,-568,483,-1182,-11514,-3929,-4786,140,487,1375,-2489,382,550,754,556,5035,-3798,1599,-2380,8118,-10343,-2606,-7434
117010495,-596,-57,-1066,-2825,-305,1210,-828,1458,2921,-6420,-62,817,-930,-11398,-3666,-5082,102,448,1322,-2544,297,481,627,457,4587,-3933,2275,-2359,8335,-10364,-2289,-7939
117215316,-620,-60,-1105,-2853,-366,1187,-930,1404,2601,-6411,409,755,-758,-11417,-3932,-5162,57,421,1255,-2566,214,451,506,416,4249,-3871,2643,-2691,8360,-10510,-2473,-8126
117420137,-564,-59,-1023,-2826,-257,1199,-761,1454,3034,-6347,122,504,-961,-11622,-3813,-5081,107,416,1311,-2577,303,436,635,407,4642,-3919,2086,-2797,8096,-10608,-2234,-7805
117624994,-546,-35,-997,-2798,-211,1240,-690,1513,3228,-6290,-29,367,-1113,-11698,-3952,-4958,126,427,1336,-2567,335,464,688,434,4813,-3911,1766,-2856,7975,-10602,-2338,-7424
117829817,-537,-2,-989,-2771,-218,1288,-687,1573,3337,-6154,-154,200,-1158,-11747,-4081,-4873,128,453,1357,-2526,367,501,734,492,4985,-3783,1569,-2987,7919,-10636,-2515,-7270
118034654,-538,18,-987,-2754,-200,1328,-656,1643,3492,-5971,-236,-85,-1260,-11834,-4309,-5005,132,474,1357,-2503,373,535,762,558,5170,-3616,1334,-3216,7906,-10710,-2835,-7297
118239463,-534,5,-979,-2744,-203,1332,-650,1659,3547,-5935,-354,-195,-1206,-11896,-4294,-5182,143,471,1371,-2507,387,555,777,577,5264,-3557,1206,-3242,7965,-10831,-2914,-7515
118444312,-524,40,-957,-2737,-171,1353,-609,1713,3652,-5814,-403,-312,-1177,-12007,-4209,-5301,156,474,1394,-2493,416,576,810,613,5374,-3441,1100,-3350,8005,-10870,-2857,-7639
118649151,-559,22,-1011,-2748,-229,1331,-702,1652,3407,-5991,-378,135,-1186,-11805,-4222,-5022,139,493,1361,-2467,372,576,771,619,5178,-3552,1478,-3008,8047,-10721,-2901,-7546
118853983,-584,-9,-1065,-2797,-298,1268,-808,1540,3020,-6242,-6,558,-1028,-11426,-3783,-4698,104,484,1316,-2485,318,557,662,557,4754,-3699,2025,-2804,8276,-10391,-2323,-7443
119058787,-647,-57,-1121,-2846,-401,1197,-975,1426,2514,-6342,553,677,-733,-11284,-3648,-5092,32,462,1250,-2518,196,510,469,500,4228,-3674,2660,-2952,8546,-10419,-2182,-8083
119263648,-637,-68,-1107,-2859,-384,1166,-956,1411,2507,-6366,762,610,-724,-11493,-3690,-5041,40,437,1230,-2539,191,479,473,459,4187,-3689,2724,-3212,8342,-10681,-2082,-8030
119468484,-607,-57,-1075,-2855,-333,1191,-879,1422,2716,-6387,473,659,-743,-11770,-3474,-4897,55,430,1260,-2556,218,469,526,457,4366,-3759,2509,-3076,8037,-10924,-1899,-7996
119673297,-566,-45,-1021,-2817,-264,1228,-771,1486,3054,-6320,94,465,-894,-11812,-3618,-4721,96,430,1309,-2548,297,486,625,469,4651,-3781,2034,-3007,7930,-10915,-1968,-7639
119878142,-545,-6,-1002,-2771,-228,1302,-706,1585,3284,-6107,-232,177,-1029,-12039,-3748,-4625,112,466,1334,-2513,321,531,691,547,4947,-3654,1631,-3104,7666,-11101,-2195,-7534
120082987,-534,24,-982,-2738,-193,1341,-670,1676,3517,-5880,-364,-288,-1133,-12256,-4105,-4855,124,474,1346,-2505,363,551,734,585,5171,-3486,1189,-3430,7588,-11242,-2560,-7547
