# MR60BHA2 collection-mode capture: zero-Doppler bin per range row.
# Columns: t_us, then re,im for channel A rows 0-7, then channel C rows 0-7.
424920036,-602,341,-161,816,-431,1072,-2313,2666,5122,-2891,-448,1439,-383,-1032,955,-460,-23,1312,574,1628,285,2348,-135,5087,419,-1675,453,-1429,-123,-1538,1407,-1566
425124913,-591,351,-158,819,-416,1062,-2318,2685,5121,-2888,-434,1405,-378,-1045,975,-466,-26,1315,575,1619,274,2356,-133,5100,420,-1676,480,-1445,-96,-1551,1393,-1564
425329726,-603,356,-150,806,-421,1047,-2328,2687,5101,-2889,-380,1338,-303,-1094,1012,-467,-32,1304,558,1626,265,2354,-155,5094,403,-1668,521,-1460,-71,-1566,1390,-1569
425534559,-600,345,-158,820,-438,1066,-2331,2679,5111,-2866,-370,1341,-304,-1113,1017,-452,-36,1314,559,1630,255,2342,-164,5087,391,-1678,536,-1456,-68,-1580,1376,-1580
425739392,-599,345,-163,819,-440,1059,-2332,2666,5107,-2860,-414,1378,-324,-1091,983,-450,-24,1298,565,1617,272,2339,-158,5084,403,-1669,499,-1464,-91,-1559,1388,-1564
425944205,-600,359,-146,817,-435,1068,-2328,2669,5122,-2868,-444,1433,-382,-1039,974,-460,-30,1328,572,1631,279,2344,-147,5082,421,-1666,448,-1436,-124,-1533,1409,-1562
426149072,-587,358,-153,825,-432,1045,-2320,2670,5111,-2887,-417,1420,-379,-1052,981,-464,-31,1321,568,1631,273,2353,-143,5095,422,-1672,451,-1421,-107,-1560,1411,-1569
426353884,-586,352,-167,813,-419,1059,-2294,2684,5124,-2902,-391,1357,-312,-1125,1003,-453,-30,1314,567,1631,284,2352,-126,5087,421,-1657,506,-1445,-61,-1579,1365,-1573
426558681,-592,352,-156,824,-432,1074,-2314,2668,5102,-2893,-388,1327,-291,-1124,1009,-465,-24,1302,559,1643,284,2325,-134,5085,415,-1692,538,-1459,-55,-1577,1356,-1584
426763534,-597,365,-164,838,-436,1062,-2330,2676,5100,-2868,-414,1388,-325,-1081,975,-447,-20,1312,569,1630,273,2342,-152,5091,406,-1675,510,-1433,-80,-1563,1410,-1583
426968358,-604,349,-160,825,-438,1073,-2318,2675,5105,-2875,-423,1443,-379,-1010,980,-457,-17,1306,570,1622,283,2338,-164,5088,391,-1690,451,-1435,-136,-1526,1425,-1561
427173336,-604,347,-160,823,-424,1053,-2326,2673,5130,-2886,-446,1417,-399,-1059,961,-463,-26,1314,576,1640,280,2345,-141,5104,441,-1669,478,-1420,-95,-1554,1405,-1566
427378063,-597,344,-149,818,-420,1045,-2308,2678,5119,-2913,-428,1380,-340,-1124,977,-447,-32,1307,552,1637,276,2348,-129,5110,437,-1691,514,-1445,-55,-1594,1357,-1589
427582885,-598,341,-157,825,-436,1059,-2307,2675,5106,-2915,-387,1362,-316,-1113,1008,-455,-31,1321,562,1641,288,2345,-132,5107,418,-1684,528,-1441,-54,-1589,1379,-1605
427787717,-596,356,-163,827,-451,1067,-2335,2669,5096,-2872,-419,1366,-343,-1076,1002,-466,-34,1320,559,1628,279,2344,-142,5090,396,-1687,470,-1443,-91,-1569,1411,-1545
427992558,-588,363,-156,832,-440,1071,-2308,2677,5112,-2876,-420,1416,-376,-1035,980,-457,-31,1312,561,1620,283,2346,-133,5103,395,-1674,476,-1444,-109,-1541,1411,-1550
428197390,-603,344,-159,814,-423,1075,-2315,2671,5102,-2895,-433,1432,-382,-1056,966,-459,-24,1310,572,1619,268,2358,-130,5094,402,-1687,449,-1410,-105,-1574,1385,-1571
428402223,-598,349,-160,828,-418,1058,-2323,2679,5123,-2929,-402,1407,-355,-1080,991,-459,-13,1318,570,1635,286,2338,-132,5097,441,-1685,506,-1405,-84,-1580,1388,-1582
428607038,-597,358,-157,817,-417,1058,-2308,2685,5097,-2912,-410,1403,-360,-1104,996,-471,-27,1301,570,1643,288,2339,-135,5099,402,-1695,486,-1429,-88,-1587,1393,-1571
428811877,-598,352,-166,815,-446,1071,-2319,2669,5107,-2883,-425,1385,-364,-1048,1000,-472,-34,1307,562,1626,257,2340,-159,5096,404,-1680,470,-1457,-114,-1560,1386,-1559
429016721,-598,353,-166,803,-425,1061,-2333,2675,5088,-2877,-432,1423,-367,-1036,971,-462,-35,1318,566,1610,276,2344,-151,5091,392,-1675,451,-1447,-106,-1548,1398,-1567
429221551,-599,349,-165,799,-428,1067,-2322,2668,5109,-2885,-432,1426,-383,-1064,984,-463,-18,1307,562,1619,277,2353,-133,5098,401,-1685,468,-1441,-101,-1566,1400,-1573
429426376,-599,358,-167,823,-422,1061,-2318,2666,5114,-2893,-406,1391,-352,-1079,991,-465,-31,1310,558,1634,281,2348,-132,5111,439,-1688,497,-1434,-71,-1573,1392,-1572
429631220,-597,350,-150,820,-425,1068,-2302,2683,5106,-2913,-414,1369,-340,-1080,987,-484,-16,1316,567,1624,278,2335,-130,5108,410,-1685,495,-1464,-79,-1574,1397,-1583
429836046,-605,341,-146,818,-429,1068,-2317,2672,5111,-2876,-431,1390,-369,-1068,993,-469,-40,1307,561,1625,266,2360,-146,5106,396,-1672,459,-1447,-93,-1566,1381,-1563
430040855,-597,358,-154,818,-426,1062,-2341,2676,5116,-2884,-456,1441,-370,-1019,967,-453,-22,1310,562,1613,282,2342,-152,5077,429,-1675,442,-1446,-113,-1547,1414,-1569
430245703,-593,352,-157,827,-429,1061,-2322,2681,5116,-2898,-449,1454,-387,-1032,966,-452,-32,1306,557,1628,271,2339,-139,5092,411,-1687,448,-1416,-115,-1551,1408,-1570
430450570,-600,357,-171,806,-418,1058,-2326,2665,5113,-2915,-424,1446,-376,-1062,970,-455,-23,1297,557,1622,284,2346,-130,5093,417,-1689,479,-1413,-105,-1565,1394,-1567
430655387,-594,345,-157,805,-418,1055,-2309,2687,5096,-2916,-415,1417,-350,-1075,988,-456,-18,1303,571,1608,282,2351,-118,5091,434,-1689,473,-1426,-81,-1578,1399,-1563
430860221,-595,358,-157,807,-416,1072,-2327,2677,5111,-2906,-423,1430,-362,-1067,979,-466,-23,1299,579,1605,278,2355,-124,5096,404,-1697,460,-1434,-100,-1577,1394,-1561
431065058,-599,352,-158,819,-422,1057,-2325,2688,5119,-2888,-448,1443,-387,-1064,989,-479,-20,1305,554,1623,273,2345,-152,5097,395,-1684,449,-1423,-94,-1567,1385,-1553
431269840,-602,358,-161,809,-423,1064,-2330,2675,5116,-2874,-413,1402,-357,-1074,994,-463,-25,1311,572,1636,270,2345,-148,5081,405,-1684,466,-1444,-109,-1575,1392,-1562
431474706,-597,343,-161,827,-430,1052,-2324,2683,5099,-2866,-409,1427,-357,-1083,997,-460,-29,1308,561,1623,266,2358,-143,5094,420,-1661,485,-1440,-92,-1575,1403,-1567
431679530,-611,357,-171,801,-424,1048,-2314,2697,5110,-2884,-423,1417,-365,-1080,986,-456,-25,1311,578,1609,270,2352,-147,5100,427,-1678,485,-1429,-90,-1574,1410,-1571
431884372,-596,350,-155,816,-433,1066,-2329,2681,5116,-2884,-430,1390,-371,-1061,979,-456,-21,1310,568,1630,286,2356,-130,5108,411,-1674,470,-1455,-96,-1564,1393,-1580
432090168,-602,354,-149,820,-434,1070,-2325,2672,5107,-2887,-432,1377,-362,-1076,992,-465,-22,1323,559,1617,280,2339,-125,5095,380,-1693,461,-1448,-97,-1565,1383,-1565
432295057,-608,349,-172,798,-416,1066,-2317,2689,5105,-2887,-406,1397,-326,-1068,986,-469,-22,1313,566,1616,282,2348,-134,5093,402,-1668,503,-1441,-99,-1578,1407,-1568
432498877,-594,350,-158,812,-422,1058,-2318,2686,5102,-2865,-417,1400,-328,-1084,1004,-444,-22,1306,561,1621,269,2344,-142,5082,402,-1672,486,-1436,-81,-1590,1405,-1563
432703705,-589,348,-170,819,-436,1047,-2312,2673,5126,-2862,-446,1422,-358,-1079,982,-448,-28,1313,555,1620,272,2340,-150,5092,431,-1672,481,-1423,-88,-1574,1410,-1567
432908536,-577,368,-168,813,-436,1072,-2306,2673,5106,-2916,-430,1457,-393,-1047,975,-459,-26,1323,568,1641,284,2354,-106,5106,404,-1692,452,-1393,-90,-1560,1410,-1578
433113378,-601,342,-157,812,-423,1067,-2317,2665,5104,-2885,-422,1408,-362,-1061,984,-452,-21,1311,560,1632,277,2340,-131,5076,416,-1693,453,-1425,-101,-1585,1384,-1566
433318198,-596,356,-171,810,-428,1060,-2328,2682,5092,-2866,-406,1365,-312,-1093,1012,-446,-34,1308,558,1624,268,2347,-152,5097,402,-1682,506,-1448,-86,-1587,1409,-1550
433523029,-603,344,-155,812,-437,1065,-2317,2674,5109,-2855,-399,1371,-317,-1080,1010,-473,-37,1306,556,1632,280,2345,-137,5083,391,-1657,500,-1445,-97,-1582,1394,-1566
433727868,-605,354,-161,840,-439,1068,-2332,2666,5107,-2869,-428,1437,-346,-1057,1001,-435,-37,1311,550,1632,273,2333,-153,5097,403,-1688,446,-1416,-108,-1559,1432,-1558
433932679,-609,345,-161,812,-426,1054,-2325,2671,5101,-2900,-443,1450,-396,-1048,986,-448,-19,1309,571,1625,290,2346,-135,5086,412,-1689,435,-1416,-106,-1568,1407,-1564
434137519,-593,347,-153,824,-427,1070,-2311,2668,5112,-2894,-428,1403,-356,-1093,989,-446,-27,1312,572,1634,278,2346,-130,5110,414,-1679,484,-1438,-72,-1555,1391,-1564
434342339,-594,343,-156,823,-418,1064,-2326,2663,5092,-2880,-401,1330,-308,-1094,996,-447,-37,1320,551,1636,279,2334,-144,5089,395,-1667,539,-1451,-69,-1579,1407,-1583
434547173,-594,356,-163,812,-433,1061,-2322,2676,5104,-2867,-391,1382,-304,-1080,1010,-433,-33,1321,553,1636,277,2343,-142,5094,408,-1658,525,-1463,-81,-1576,1412,-1580
434752021,-603,347,-153,817,-434,1060,-2322,2674,5111,-2882,-420,1429,-358,-1072,992,-464,-25,1301,554,1625,281,2343,-145,5082,391,-1669,449,-1440,-111,-1563,1412,-1579
434956858,-592,337,-152,818,-437,1056,-2314,2666,5107,-2881,-456,1425,-384,-1058,971,-463,-15,1320,572,1627,278,2349,-122,5094,421,-1658,462,-1421,-107,-1563,1410,-1578
435161677,-593,352,-149,819,-431,1065,-2306,2681,5112,-2908,-449,1380,-362,-1095,977,-458,-31,1320,563,1634,283,2347,-114,5096,435,-1697,479,-1435,-69,-1592,1364,-1578
435366519,-587,355,-148,823,-417,1065,-2297,2669,5104,-2898,-398,1364,-321,-1104,1008,-448,-25,1307,560,1623,273,2342,-128,5101,406,-1685,509,-1455,-60,-1584,1361,-1592
435571352,-595,351,-157,811,-425,1064,-2302,2669,5093,-2885,-406,1369,-314,-1077,983,-428,-24,1303,572,1628,267,2349,-124,5096,411,-1678,521,-1470,-85,-1576,1390,-1587
435776172,-598,365,-157,812,-432,1069,-2311,2674,5099,-2870,-443,1411,-369,-1041,1000,-452,-27,1306,571,1623,271,2353,-124,5090,414,-1671,492,-1473,-104,-1560,1419,-1560
435980989,-591,369,-149,816,-426,1068,-2315,2662,5102,-2884,-449,1439,-385,-1042,974,-474,-19,1312,576,1625,284,2331,-131,5081,409,-1678,444,-1417,-104,-1555,1421,-1573
436185851,-605,355,-153,810,-431,1065,-2301,2673,5117,-2916,-437,1431,-371,-1075,980,-455,-20,1310,576,1618,289,2334,-129,5097,427,-1661,469,-1421,-95,-1580,1384,-1547
436390685,-589,352,-148,828,-428,1060,-2301,2682,5095,-2864,-395,1372,-317,-1099,996,-442,-21,1304,572,1621,265,2351,-133,5098,408,-1686,520,-1441,-72,-1591,1394,-1567
436595506,-595,348,-152,815,-433,1058,-2330,2674,5089,-2849,-408,1357,-287,-1071,1002,-459,-30,1317,564,1618,278,2338,-148,5095,389,-1664,518,-1468,-82,-1571,1420,-1561
436800316,-583,356,-153,819,-422,1044,-2318,2671,5105,-2878,-431,1395,-341,-1052,983,-458,-16,1322,553,1620,278,2327,-138,5093,408,-1673,469,-1443,-117,-1555,1415,-1576
437005157,-597,348,-166,809,-424,1052,-2314,2665,5122,-2902,-450,1455,-381,-1029,954,-471,-20,1312,564,1631,286,2340,-105,5097,406,-1696,438,-1422,-127,-1563,1397,-1576
437210010,-584,339,-148,805,-417,1056,-2307,2671,5124,-2885,-448,1429,-397,-1037,965,-466,-16,1312,577,1618,276,2346,-112,5087,443,-1669,460,-1431,-120,-1553,1395,-1572
437414826,-604,346,-165,810,-426,1053,-2323,2671,5096,-2885,-403,1390,-331,-1097,1007,-455,-17,1316,568,1627,266,2354,-131,5100,388,-1686,488,-1456,-79,-1585,1401,-1586
437619675,-600,343,-168,828,-437,1056,-2337,2661,5072,-2861,-380,1336,-292,-1098,1021,-466,-29,1318,556,1627,276,2326,-143,5077,390,-1671,523,-1488,-84,-1568,1400,-1566
437824482,-591,357,-156,828,-446,1064,-2323,2667,5088,-2870,-426,1365,-330,-1064,995,-468,-23,1323,561,1626,279,2343,-141,5098,387,-1678,481,-1463,-88,-1549,1406,-1587
438029317,-593,361,-153,806,-412,1062,-2324,2679,5118,-2898,-467,1430,-387,-1064,976,-453,-34,1315,564,1614,268,2354,-127,5105,434,-1681,430,-1433,-115,-1552,1399,-1561
438234176,-595,350,-159,815,-415,1060,-2301,2687,5108,-2890,-443,1442,-400,-1064,971,-453,-18,1315,577,1616,283,2360,-124,5093,426,-1674,452,-1412,-101,-1583,1398,-1580
438439018,-598,361,-163,829,-424,1073,-2306,2667,5091,-2878,-419,1374,-314,-1087,996,-456,-24,1321,561,1637,274,2345,-135,5098,394,-1685,493,-1455,-88,-1575,1387,-1579
438643854,-599,361,-158,821,-436,1061,-2327,2675,5088,-2861,-395,1333,-276,-1084,1005,-440,-33,1312,553,1632,277,2345,-140,5097,367,-1671,531,-1481,-66,-1562,1381,-1584
438848659,-605,373,-165,820,-424,1078,-2316,2678,5081,-2866,-430,1375,-338,-1083,973,-460,-15,1311,572,1621,277,2351,-124,5098,377,-1680,495,-1463,-74,-1557,1392,-1587
439053507,-595,368,-160,812,-428,1066,-2291,2677,5094,-2902,-432,1426,-395,-1047,966,-456,-8,1313,577,1621,295,2352,-129,5097,432,-1688,465,-1421,-99,-1569,1405,-1573
439258339,-596,355,-156,844,-435,1071,-2296,2671,5094,-2909,-450,1452,-402,-1045,979,-457,-31,1315,561,1635,285,2346,-107,5098,423,-1698,445,-1415,-130,-1562,1383,-1580
439463165,-589,348,-167,828,-416,1065,-2303,2665,5115,-2880,-423,1423,-337,-1057,989,-441,-18,1314,561,1637,281,2348,-122,5094,423,-1680,459,-1421,-98,-1563,1404,-1563
439667996,-594,347,-161,825,-429,1058,-2325,2682,5096,-2884,-425,1390,-348,-1063,986,-457,-26,1316,558,1631,284,2344,-132,5087,397,-1665,481,-1456,-100,-1561,1401,-1567
439872841,-603,357,-166,804,-452,1060,-2307,2677,5103,-2857,-444,1419,-371,-1036,995,-459,-26,1308,557,1626,272,2349,-128,5095,411,-1673,462,-1443,-105,-1550,1409,-1558
440077673,-597,351,-153,812,-411,1067,-2303,2668,5108,-2886,-451,1441,-394,-1060,992,-456,-25,1311,562,1623,288,2348,-111,5092,410,-1677,455,-1424,-96,-1563,1392,-1572
440282489,-589,342,-153,825,-423,1040,-2289,2667,5118,-2908,-435,1437,-365,-1080,968,-435,-22,1312,564,1642,283,2359,-119,5104,424,-1678,468,-1396,-87,-1570,1360,-1576
440487331,-594,346,-147,805,-410,1048,-2280,2679,5102,-2928,-414,1419,-366,-1084,991,-470,-30,1313,575,1615,282,2354,-104,5101,418,-1681,474,-1417,-85,-1587,1384,-1584
440692165,-600,337,-150,804,-421,1049,-2320,2676,5106,-2878,-415,1441,-376,-1063,985,-461,-29,1312,567,1614,275,2347,-135,5085,399,-1663,486,-1440,-99,-1566,1409,-1569
440896994,-606,343,-156,794,-412,1049,-2304,2675,5114,-2868,-424,1451,-378,-1043,966,-443,-27,1310,558,1606,269,2351,-158,5097,389,-1672,461,-1421,-107,-1545,1402,-1542
441101836,-595,348,-157,816,-423,1058,-2286,2663,5102,-2922,-456,1460,-407,-1058,951,-458,-20,1307,571,1619,297,2346,-103,5099,428,-1698,439,-1390,-96,-1568,1385,-1586
441306645,-598,349,-138,800,-405,1047,-2271,2665,5097,-2950,-458,1436,-404,-1083,964,-450,-11,1311,576,1627,293,2366,-76,5123,451,-1698,466,-1400,-82,-1575,1369,-1564
441511507,-586,346,-140,809,-420,1050,-2290,2668,5129,-2890,-444,1431,-366,-1102,999,-460,-20,1316,580,1620,287,2346,-117,5095,426,-1674,469,-1427,-79,-1583,1377,-1575
441716321,-597,351,-164,817,-433,1049,-2328,2668,5087,-2846,-431,1428,-353,-1016,989,-465,-33,1317,565,1603,270,2351,-145,5089,391,-1672,455,-1446,-112,-1536,1415,-1580
441921161,-586,346,-156,791,-413,1061,-2314,2684,5090,-2864,-440,1443,-338,-1016,960,-452,-22,1307,567,1603,273,2346,-136,5095,385,-1672,427,-1453,-120,-1534,1407,-1557
442126012,-586,353,-145,789,-409,1044,-2301,2688,5099,-2911,-454,1437,-382,-1044,960,-456,-16,1300,585,1593,289,2361,-108,5108,424,-1701,416,-1413,-108,-1563,1381,-1559
442330824,-578,347,-145,787,-390,1035,-2266,2701,5120,-2962,-465,1466,-427,-1092,955,-475,1,1294,599,1595,296,2360,-92,5107,460,-1711,425,-1400,-78,-1601,1357,-1579
442536140,-593,343,-144,798,-407,1048,-2284,2693,5100,-2915,-436,1474,-393,-1076,960,-459,-22,1300,578,1613,293,2353,-101,5111,436,-1699,456,-1392,-106,-1590,1371,-1564
442741142,-617,351,-165,822,-446,1068,-2329,2663,5090,-2884,-423,1430,-348,-1047,1000,-447,-24,1311,550,1615,281,2332,-142,5084,392,-1680,458,-1428,-119,-1563,1425,-1580
442946140,-602,345,-159,819,-441,1055,-2330,2670,5081,-2860,-412,1395,-339,-1054,998,-455,-23,1304,558,1620,279,2335,-135,5095,390,-1672,482,-1452,-88,-1568,1423,-1573
443150177,-593,352,-154,785,-410,1051,-2313,2678,5090,-2909,-423,1412,-362,-1076,980,-458,-16,1306,570,1612,284,2342,-115,5111,402,-1695,453,-1421,-82,-1582,1365,-1577
443354980,-590,353,-154,794,-411,1040,-2299,2696,5106,-2934,-432,1466,-403,-1072,963,-448,-22,1298,598,1595,282,2350,-103,5111,435,-1680,441,-1390,-94,-1577,1382,-1580
