# MR60BHA2 collection-mode fixture: zero-Doppler bin per range row.
# Columns: t_us, then re,im for channel A rows 0-7, then channel C rows 0-7.
# sets=302 span=61.65s fs=4.8820Hz
664293109,-202,-307,-968,-18,-1382,747,4665,-4650,101,-4021,8394,5709,1381,12465,-4221,-305,1394,-1199,2888,-583,4232,-902,7401,-7035,6384,-9071,-1856,6833,-6530,7406,-7631,-3151
664497928,584,-129,-38,331,-79,1206,7583,-2570,3891,-5184,1998,8359,-6463,10661,-5594,-2260,2257,-840,3634,289,4528,416,9904,-3346,10802,-4345,-6139,3032,-9553,1468,-5594,-5987
664702771,632,-183,176,264,-45,1261,8326,-1823,5184,-5062,-348,8068,-8338,7020,-6186,-3652,2421,-279,3600,818,4646,1080,10696,-1892,11530,-1779,-6757,1354,-8773,41,-3939,-6936
664907599,362,-192,-222,62,-383,929,7756,-2145,2835,-5149,2033,8241,-5799,10159,-5998,-3604,2298,-770,3581,407,4767,416,10715,-3040,10332,-4486,-6112,3186,-8928,2581,-4313,-5808
665112435,307,-266,-276,-38,-464,799,7699,-2128,2354,-5353,2949,8330,-5542,9579,-6654,-2799,2297,-673,3570,481,4778,518,10731,-2917,9969,-4838,-5780,4001,-8603,3145,-4829,-6554
665317264,758,38,113,538,0,1445,8395,-755,5624,-4312,-1416,7721,-8779,7438,-5907,-4454,2373,-205,3500,1062,4484,1237,10723,-869,11470,-758,-6886,256,-9200,-426,-3170,-7589
665522093,458,-314,-53,44,-229,974,7837,-2639,5131,-5095,-131,7887,-7032,7085,-6445,-3345,2341,-483,3528,705,4675,831,10171,-2823,11573,-2534,-6356,1392,-8956,1620,-4062,-7171
665726922,-825,72,-1787,419,-2452,1372,1624,-4526,-888,-1970,12382,289,4524,7135,-3781,1967,500,-903,1792,-944,3264,-1625,3767,-7793,1824,-9721,4370,7083,-1232,9526,-8910,-1354
665931750,436,1218,-676,1783,-1049,3297,540,-1354,7278,1725,210,-12627,6956,-5451,589,1276,401,704,1099,1523,1671,1041,-1583,-3188,-828,13,8458,-8252,11543,1075,-5899,3309
666136604,823,164,1,763,-75,1766,851,-1316,9605,-7711,-6435,-5990,1307,-7562,505,1753,1777,536,2870,1285,3894,1221,110,184,5524,-1854,-1173,-10970,9011,-5835,-5685,4688
666341438,611,-253,-197,367,-388,1136,1900,275,4070,-13014,-5243,-1514,1007,-8015,1623,5170,1958,-563,3396,373,4109,180,2597,1283,5142,-6254,-5701,-6655,5632,-6560,-6698,4212
666546274,42,-291,-735,113,-845,1105,5953,-2540,-7600,-11287,-2436,-871,-1056,-6687,5772,6399,1389,-1425,2584,-1099,3697,-1035,6290,-2940,-1882,-9562,-6780,-947,13,-4852,-4777,6298
666751084,-461,160,-1361,895,-1594,1713,3123,-8617,-9749,833,-1275,-2483,-2388,-5008,8215,2718,432,-1485,1567,-1186,2594,-2002,1489,-10299,-8746,-3972,-2834,3018,-2606,-1713,-1082,6116
666955933,-654,310,-1356,895,-1730,1841,234,-9960,-7297,2908,-1071,-4084,-2575,-4247,7326,2323,293,-1332,1369,-1258,2131,-2236,-2381,-11388,-8165,-2058,-498,2537,-3171,-593,-223,5108
667160760,-443,569,-1341,1181,-1584,2319,-3257,-9518,-5304,3806,-1272,-3273,-1419,-1804,4730,2420,57,-1263,1127,-1112,1423,-2229,-6836,-10150,-7493,-1459,448,2967,-4619,277,-537,2459
667365609,-579,406,-1187,877,-1613,2011,-2962,-10000,-5645,2981,-63,-4596,-2628,-1567,4043,2325,43,-1179,1011,-1399,1571,-2421,-6422,-10646,-7180,-2550,1360,2493,-5304,-529,259,2577
667570430,-466,258,-1362,868,-1683,1826,-1118,-10184,-6313,2699,-213,-4062,-2234,-3474,5825,1945,82,-1451,1238,-1258,1835,-2378,-4217,-11434,-7324,-2836,493,2848,-4132,-241,153,4036
667775245,-213,-497,-799,23,-951,681,3820,-10891,-9007,-4658,660,-1496,-1309,-6005,5691,4601,821,-1573,2064,-1511,3509,-2183,2685,-11267,-3281,-8000,-3399,3224,-2403,-2513,-1657,5612
667980102,671,-769,-110,-148,107,839,8855,-5031,-676,-12779,-3170,-360,2043,-7960,2749,7122,1940,-1286,3374,-663,4623,-780,7831,-4427,6260,-6064,-6594,-2865,3120,-4164,-5135,4951
668184897,1369,-183,916,295,957,1607,7619,1107,8679,-7319,-6265,-4483,4895,-7754,354,5840,2171,626,3604,990,4986,1448,6242,1910,5764,3500,-2883,-9570,7458,-1075,-7001,4507
668389763,1435,588,628,1137,601,2562,3965,3118,7745,-2441,-6236,-9294,5259,-7724,933,2116,1630,754,3143,1951,3555,2358,2198,2917,278,3626,1360,-11165,9674,-386,-5619,5329
668594606,453,1415,-289,1959,-702,3663,-209,2766,3994,1015,2187,-13449,8590,-3639,909,1575,641,1066,1165,2049,1315,1288,-1606,143,-4819,-702,8512,-6724,8389,4867,-6589,4374
668799435,-674,790,-1671,1233,-2145,2509,-1886,-1642,-366,-2309,12665,-4041,5938,5988,-862,1606,247,-283,959,-327,2436,-1673,-396,-5082,-1953,-10390,7032,4439,-291,9139,-9058,1518
669004267,-564,-123,-1249,-132,-1388,901,1890,-4750,2043,-5618,8915,5461,-125,8610,-5027,1886,1014,-918,2475,-729,4440,-759,4119,-6107,7120,-10152,-727,6319,-6886,7327,-8945,-4637
669209111,-338,-207,-871,-249,-1009,837,3964,-4946,2746,-5382,7000,7038,-2806,9392,-4771,-46,1468,-1008,2909,-441,4532,-321,6071,-6139,9048,-8470,-2400,5975,-7725,5270,-8325,-4636
669413928,-102,-227,-791,-288,-883,742,5246,-4491,2646,-5235,5375,7543,-3243,9661,-6014,-1301,1769,-1060,3057,-67,4626,-37,7590,-5681,9617,-7379,-3694,5174,-7918,5337,-7251,-6091
669618765,569,33,147,384,3,1688,7716,-2154,6963,-3943,-1781,7271,-8803,5684,-5838,-4569,2237,-146,3286,1008,4412,1308,9206,-2269,12148,-624,-6086,-155,-9008,-871,-3903,-8098
669823610,725,215,162,618,75,1913,8758,-660,8386,-2432,-4737,4560,-9976,2313,-5104,-6430,2193,358,2951,1641,4027,1939,9609,-382,11421,3089,-5139,-3586,-8372,-3152,-1512,-8372
670028437,486,111,207,495,26,1948,8256,-1096,6803,-3634,-2619,7277,-10968,3843,-5690,-5472,2176,76,3057,1151,4154,1605,9525,-1179,11657,869,-6416,-354,-8765,-4278,-2832,-7861
670233272,320,-109,-199,31,-171,1329,7037,-3346,5328,-5207,295,7818,-8200,7581,-6510,-3423,2156,-770,3133,579,4431,752,8662,-3896,11726,-3349,-5923,1724,-9185,-7,-4886,-7603
670438110,-335,-332,-589,-342,-727,852,5123,-4979,3829,-5930,4096,8077,-5334,6655,-6208,-802,1639,-751,2931,-147,4520,195,6740,-5583,10382,-6693,-4092,4512,-8421,2632,-6914,-6705
670642919,-801,608,-2060,882,-2488,2053,-116,-3622,-459,-1264,11332,-1949,7962,5486,-4970,2948,307,-634,1112,-401,2602,-1742,1235,-7118,-512,-9557,4737,4992,1300,11340,-8607,-2971
670847753,648,1443,-12,1870,-274,3734,103,176,6506,1049,1785,-12527,8663,-4594,-2717,4328,775,1251,1304,2011,1831,1488,-2288,-1146,-3209,243,8404,-7467,9577,4114,-8173,-215
671052604,1086,-136,226,466,187,1362,2920,182,7025,-10833,-5906,-3862,3599,-8239,-563,6907,2178,-35,3285,1136,4379,900,2206,1946,5015,-2177,-3992,-8940,7131,-4533,-8370,2066
671257434,321,-334,-342,-83,-236,913,7371,-4064,-4051,-12665,-3248,-837,539,-5931,2030,7184,1848,-1198,2844,-587,4208,-611,6729,-2934,1847,-7257,-7532,-2429,-779,-4787,-5905,3038
671462259,115,-146,-859,214,-713,1014,4504,-10214,-9013,-5694,-851,-1730,-55,-2970,2191,4856,871,-1726,2160,-976,3460,-1847,3129,-9706,-3287,-7303,-4850,2106,-4020,-2989,-3723,2474
671667092,-393,281,-1072,593,-1360,1473,-3660,-11355,-7276,-141,438,-3375,-3302,-1162,946,1272,369,-1275,1260,-1336,2091,-2618,-6397,-10755,-5470,-6016,-543,2677,-4100,-3711,237,1697
671871926,167,1146,-907,1747,-861,2979,-6317,-6222,-2,4740,-4245,-4435,-4078,626,117,-94,-144,-835,554,-269,469,-1202,-11562,-4111,-6766,2038,639,-1656,-5028,-2739,682,-527
672076762,43,1081,-952,1638,-918,2878,-5443,-7352,-417,4930,-3922,-4465,-3587,83,741,302,-131,-813,571,-337,588,-1336,-10936,-5860,-7060,1838,282,-1429,-5260,-2697,-79,298
672281608,-98,79,-980,496,-949,1241,-944,-12010,-8411,-731,-360,-3611,-830,-1741,2445,2630,313,-1482,1539,-1121,2523,-2430,-3641,-11470,-5961,-6625,-691,1350,-3672,-3989,-2033,2600
672486444,607,-419,-49,-62,226,891,8006,-8740,-1517,-11845,-1426,-799,2730,-3683,177,6048,1823,-1148,3003,-310,4567,-786,5576,-7373,5698,-6544,-4604,-837,1216,-4366,-5056,3000
