# MR60BHA2 collection-mode capture: zero-Doppler bin per range row.
# Columns: t_us, then re,im for channel A rows 0-7, then channel C rows 0-7.
1139904710,293,-10,467,-114,1178,-123,482,-407,-4259,1571,-1426,-1210,-265,721,-2974,2170,316,-354,597,-548,636,-1083,69,-247,-3885,2538,-2489,-414,-2358,1149,-3695,1100
1140109519,318,-149,509,-281,1239,-368,397,-649,-3846,123,-2644,-2516,31,892,-2942,2162,224,-513,478,-752,455,-1376,-286,-512,-4883,957,-4206,-1023,-1236,1636,-3274,1487
1140314353,326,-145,506,-279,1223,-362,284,-669,-4095,585,-2075,-1196,-673,1243,-2603,1465,249,-503,512,-726,499,-1353,-312,-436,-4629,1546,-2614,-426,-1694,2196,-3436,608
1140519185,459,-176,690,-302,1533,-393,946,-1318,-4202,928,-1229,-3374,-565,860,-3812,1143,404,-560,720,-803,838,-1470,117,-1217,-4367,1749,-3317,-2225,-2157,1932,-4789,965
1140724025,505,-263,735,-419,1543,-529,904,-1157,-4076,188,-2203,-1969,185,290,-2975,1909,542,-575,870,-830,959,-1496,370,-973,-4932,1224,-2836,-1220,-617,1044,-3710,1314
1140929160,519,-247,775,-401,1590,-514,1034,-1185,-4976,-443,-1835,-2142,643,926,-2314,799,536,-489,867,-722,924,-1376,343,-893,-6113,1079,-3342,-423,-719,1874,-2353,262
1141134140,481,-160,698,-300,1475,-374,667,-906,-5078,786,-878,-1092,-556,1488,-2566,908,578,-429,899,-644,976,-1262,263,-621,-5309,2492,-1221,-203,-2127,3014,-2864,105
1141338475,484,-255,701,-413,1489,-511,617,-1038,-4640,470,-1433,-2671,115,1081,-3172,843,486,-576,776,-829,814,-1480,-58,-870,-5308,1951,-2986,-1148,-1390,2402,-3500,10
1141543340,510,-94,719,-197,1514,-237,667,-565,-4908,1299,-611,-1448,828,806,-3138,1087,565,-450,884,-677,951,-1245,184,-451,-5053,3003,-1458,-589,-712,2076,-3545,495
1141748134,513,-134,728,-250,1536,-298,807,-683,-4984,1130,-1575,-3007,-623,310,-3114,900,509,-420,812,-628,878,-1188,123,-441,-5128,3376,-3274,-1256,-2053,1555,-3377,352
1141952984,521,-190,721,-322,1550,-415,605,-1009,-3216,1632,-1253,-2320,-1230,-103,-3076,1136,538,-389,829,-608,894,-1152,-66,-400,-2660,2761,-2942,-1018,-2796,1338,-3059,336
1142157835,604,-199,844,-320,1696,-416,786,-945,-2543,1038,1664,-1676,-1498,1105,-3964,1038,621,-493,937,-728,1050,-1310,198,-563,-2351,1391,844,-2573,-2893,3404,-4140,716
1142363142,598,-208,830,-348,1686,-442,714,-1030,-2456,1201,-957,-3004,-992,-274,-3671,1236,604,-538,928,-774,1028,-1389,81,-687,-2233,1083,-2533,-1696,-2614,1730,-3620,907
1142568141,666,-275,928,-424,1810,-572,956,-1381,-3876,128,-555,-4385,-846,211,-3544,1182,568,-589,881,-845,980,-1506,17,-1059,-4573,1297,-3727,-3565,-1853,1519,-3538,945
1142772330,646,-256,891,-406,1797,-553,1104,-1390,-4220,-595,-524,-3400,353,705,-3745,1022,591,-548,913,-814,1030,-1465,205,-1129,-5253,674,-2728,-2669,-635,2239,-3895,529
1142977156,636,-125,889,-247,1776,-350,974,-917,-2124,95,-993,-2542,-1437,128,-3845,705,598,-436,918,-663,1067,-1260,287,-598,-2887,-5,-2957,-1154,-2913,1983,-3867,250
1143181943,614,-252,845,-385,1720,-566,873,-1311,-4750,340,-32,-2114,-272,222,-3570,1083,548,-531,855,-778,921,-1406,11,-931,-5307,1839,-1491,-1554,-1571,2000,-3697,555
1143386819,552,-172,782,-300,1652,-439,766,-1138,-3901,121,-324,-2380,-288,322,-3495,952,535,-472,824,-718,931,-1333,42,-789,-4605,756,-1927,-2117,-1140,2075,-3634,516
1143591636,675,-160,926,-290,1837,-420,1035,-1178,-3558,350,403,-2225,461,247,-3513,930,622,-494,943,-742,1076,-1382,223,-946,-4333,883,-1471,-2399,-468,1172,-3526,566
1143796484,655,-196,905,-339,1810,-484,1015,-1319,-3743,158,-28,-2855,-337,-12,-3779,1217,573,-515,881,-766,1016,-1428,120,-1071,-4720,789,-2188,-2396,-1774,1051,-3473,813
