# MR60BHA2 collection-mode fixture: zero-Doppler bin per range row.
# Columns: t_us, then re,im for channel A rows 0-7, then channel C rows 0-7.
# sets=294 span=60.02s fs=4.8821Hz
227972152,-563,-53,-905,-2827,-319,1232,-770,1369,3035,-5646,596,-748,-1279,-12038,-2951,-5533,7,363,1311,-2555,131,364,376,372,4618,-3867,1985,-4017,7624,-9345,-1899,-8139
228176991,-600,-56,-939,-2819,-385,1235,-867,1373,2780,-5520,830,-980,-1113,-11961,-3173,-5645,-38,393,1272,-2522,72,413,280,442,4378,-3613,2159,-4223,7801,-9358,-2054,-8257
228381827,-575,-79,-938,-2823,-361,1218,-853,1340,2813,-5660,606,-763,-1163,-11946,-2961,-5502,-31,381,1269,-2534,82,408,301,418,4406,-3734,2104,-3823,7758,-9326,-1829,-8242
228586648,-554,-74,-913,-2842,-320,1205,-775,1341,3043,-5762,228,-650,-1299,-11994,-2805,-5314,9,368,1312,-2542,139,385,382,390,4632,-3873,1823,-3456,7614,-9337,-1661,-8138
228791491,-535,-43,-865,-2803,-261,1260,-675,1414,3367,-5695,-267,-704,-1490,-12121,-2758,-4943,52,389,1358,-2510,211,418,495,444,4976,-3890,1355,-3157,7411,-9352,-1574,-7947
228996285,-519,3,-841,-2753,-225,1332,-609,1526,3649,-5469,-583,-924,-1602,-12428,-2982,-4991,76,422,1406,-2479,265,471,595,522,5360,-3760,918,-3234,7164,-9582,-1931,-7956
229201141,-490,31,-824,-2681,-194,1409,-576,1684,3898,-5106,-933,-1440,-1563,-12822,-2934,-5161,116,457,1447,-2424,338,555,700,659,5745,-3442,359,-3477,7061,-9999,-1889,-8306
229405986,-498,48,-814,-2680,-192,1436,-555,1690,3937,-5064,-874,-1381,-1498,-12871,-2930,-5333,132,462,1479,-2426,364,546,757,648,5832,-3462,456,-3619,7060,-10083,-1954,-8358
229610809,-502,8,-828,-2733,-213,1358,-582,1558,3745,-5387,-688,-955,-1552,-12480,-3078,-5146,94,423,1437,-2483,312,474,653,532,5509,-3783,839,-3409,7098,-9691,-2095,-7853
229815638,-534,-72,-868,-2833,-259,1215,-681,1332,3281,-5837,-163,-492,-1341,-12054,-2864,-5328,31,351,1364,-2553,201,358,484,345,4853,-4128,1519,-3173,7431,-9366,-1753,-7951
230020455,-565,-85,-917,-2863,-336,1179,-795,1271,2896,-5829,301,-602,-1138,-11912,-3170,-5556,-18,346,1286,-2569,89,340,320,348,4401,-4001,1922,-3466,7650,-9294,-1973,-8112
230225285,-565,-100,-910,-2868,-342,1169,-811,1255,2874,-5899,193,-601,-1174,-11913,-3205,-5570,-33,338,1277,-2570,87,350,310,324,4356,-4030,1835,-3282,7618,-9296,-2001,-8125
230430114,-554,-110,-890,-2873,-304,1156,-757,1243,3049,-5988,-61,-478,-1267,-11921,-3042,-5485,-3,337,1306,-2582,133,323,368,297,4533,-4148,1673,-3043,7546,-9294,-1877,-8120
230634968,-516,-89,-849,-2849,-257,1177,-661,1289,3311,-5996,-463,-476,-1404,-11998,-2897,-5262,34,340,1351,-2563,192,345,477,310,4844,-4214,1283,-2796,7373,-9329,-1741,-7981
230839794,-498,-54,-820,-2797,-211,1262,-573,1408,3656,-5767,-965,-775,-1583,-12233,-3041,-5084,66,377,1396,-2520,261,416,584,425,5266,-4073,647,-2763,7108,-9495,-1958,-7850
231044633,-492,-9,-818,-2749,-185,1323,-557,1525,3868,-5511,-1129,-1092,-1626,-12549,-3140,-5208,88,402,1427,-2489,307,455,656,508,5581,-3855,341,-2969,6968,-9815,-2123,-8097
231249468,-484,7,-804,-2729,-165,1357,-515,1579,3980,-5354,-1251,-1247,-1544,-12740,-2925,-5309,121,419,1473,-2461,353,506,725,578,5764,-3696,170,-3058,7007,-9994,-1937,-8347
231454294,-484,26,-807,-2712,-173,1396,-524,1622,3981,-5249,-1173,-1331,-1483,-12803,-2925,-5404,132,425,1467,-2455,356,518,751,603,5808,-3639,187,-3268,6988,-10128,-1969,-8369
231659115,-502,-9,-830,-2768,-201,1317,-568,1495,3720,-5574,-884,-900,-1477,-12378,-2984,-5085,90,399,1419,-2509,290,439,630,472,5400,-3941,661,-3069,7109,-9697,-1965,-7830
231863964,-516,-68,-847,-2827,-250,1208,-640,1347,3370,-5829,-526,-717,-1308,-12149,-2848,-5363,26,356,1349,-2550,197,378,489,367,4924,-4080,1100,-2984,7340,-9506,-1760,-7940
232068799,-551,-89,-893,-2856,-317,1190,-759,1300,3043,-5813,-167,-769,-1145,-12022,-3117,-5602,-13,364,1302,-2555,102,380,341,377,4540,-3934,1482,-3137,7487,-9411,-1966,-8110
232273622,-545,-88,-896,-2855,-313,1188,-766,1284,3027,-5858,-281,-709,-1152,-11996,-3077,-5556,-22,366,1293,-2554,97,377,338,373,4498,-3941,1439,-2954,7473,-9407,-1921,-8129
232478464,-534,-88,-874,-2865,-285,1180,-715,1291,3155,-5911,-487,-592,-1213,-12026,-2925,-5484,-1,368,1315,-2553,131,375,397,362,4660,-4038,1310,-2708,7414,-9419,-1824,-8158
232683271,-525,-78,-850,-2856,-262,1195,-651,1309,3315,-5928,-724,-613,-1297,-12087,-2795,-5295,17,353,1340,-2551,169,365,460,356,4823,-4106,1016,-2564,7314,-9507,-1711,-8071
232888119,-488,-30,-825,-2789,-208,1283,-581,1453,3662,-5669,-1179,-939,-1419,-12376,-2880,-5108,62,405,1390,-2501,251,434,562,471,5245,-3916,440,-2588,7080,-9710,-1872,-7915
233092891,-484,-7,-812,-2753,-164,1332,-533,1535,3890,-5471,-1534,-1229,-1434,-12689,-2876,-5179,89,414,1418,-2468,296,490,634,539,5536,-3759,-56,-2545,6978,-10038,-1923,-8240
233297764,-476,22,-802,-2714,-166,1394,-523,1622,3984,-5260,-1556,-1454,-1346,-12852,-2730,-5305,105,451,1449,-2441,329,535,689,619,5711,-3570,-231,-2793,7008,-10261,-1822,-8436
233502603,-489,-27,-802,-2787,-177,1303,-536,1465,3849,-5568,-1440,-1265,-1407,-12501,-2989,-5039,51,398,1384,-2494,243,450,562,498,5390,-3866,-76,-2605,7086,-9995,-1932,-8006
233707421,-502,-93,-835,-2862,-232,1177,-611,1269,3440,-5993,-987,-725,-1271,-12045,-2670,-5015,16,346,1332,-2563,164,356,443,351,4837,-4170,630,-2316,7363,-9581,-1557,-7947
233912246,-537,-114,-875,-2890,-294,1131,-731,1215,3087,-6045,-577,-612,-1089,-11938,-2776,-5342,-27,343,1273,-2566,98,346,319,321,4480,-4116,1185,-2447,7509,-9500,-1685,-8236
